timestamp (ms),GPS_Lat,Cal_Lat
915609.8220214844,48.5867707,48.5873893
915709.8220214844,48.5867707,48.5873972
915809.8220214844,48.5867867,48.5874042
915909.8220214844,48.5867867,48.5874121
916009.8220214844,48.5867867,48.58742
916109.8220214844,48.5868188,48.5874268
916209.8220214844,48.5868188,48.5874348
916309.8220214844,48.5868348,48.5874419
916409.8220214844,48.5868348,48.5874499
916509.8220214844,48.5868509,48.587457
916609.8220214844,48.5868509,48.587465
916709.8220214844,48.5868509,48.587473
916809.8220214844,48.586867,48.5874801
916909.8220214844,48.586867,48.5874882
917009.8220214844,48.586867,48.5874963
917109.8220214844,48.5868993,48.5875044
917209.8220214844,48.5868993,48.5875125
917309.8220214844,48.5869155,48.5875206
917409.8220214844,48.5869155,48.5875288
917509.8220214844,48.5869155,48.587537
917609.8220214844,48.5869317,48.5875443
917709.8220214844,48.5869317,48.5875525
917809.8220214844,48.5869317,48.5875607
917909.8220214844,48.5869478,48.587568
918009.8220214844,48.5869478,48.5875762
918109.8220214844,48.5869478,48.5875844
918209.8220214844,48.58698,48.5875919
918309.8220214844,48.58698,48.5876001
918409.8220214844,48.5869961,48.5876075
918509.8220214844,48.5869961,48.5876158
918609.8220214844,48.5870121,48.5876233
918709.8220214844,48.5870121,48.5876315
918809.8220214844,48.5870121,48.5876397
918909.8220214844,48.587028,48.5876471
919009.8220214844,48.587028,48.5876553
919109.8220214844,48.5870439,48.5876627
919209.8220214844,48.5870439,48.587671
919309.8220214844,48.5870759,48.5876785
919409.8220214844,48.5870759,48.5876868
919509.8220214844,48.5870759,48.5876951
919609.8220214844,48.5870918,48.5877025
919709.8220214844,48.5870918,48.5877108
919809.8220214844,48.5871077,48.5877183
919909.8220214844,48.5871077,48.5877266
920009.8220214844,48.5871077,48.5877349
920109.8220214844,48.5871236,48.5877423
920209.8220214844,48.5871236,48.5877506
920309.8220214844,48.5871555,48.5877581
920409.8220214844,48.5871555,48.5877664
920509.8220214844,48.5871555,48.5877747
920609.8220214844,48.5871715,48.5877821
920709.8220214844,48.5871715,48.5877904
920809.8220214844,48.5871874,48.5877978
920909.8220214844,48.5871874,48.5878063
921009.8220214844,48.5871874,48.5878148
921109.8220214844,48.5872197,48.5878224
921209.8220214844,48.5872197,48.587831
921309.8220214844,48.5872197,48.5878396
921409.8220214844,48.587236,48.5878473
921509.8220214844,48.587236,48.5878559
921609.8220214844,48.5872523,48.5878636
921709.8220214844,48.5872523,48.5878723
921809.8220214844,48.5872687,48.58788
921909.8220214844,48.5872687,48.5878887
922009.8220214844,48.5872687,48.5878974
922109.8220214844,48.5873019,48.5879052
922209.8220214844,48.5873019,48.587914
922309.8220214844,48.5873019,48.5879228
922409.8220214844,48.5873188,48.5879307
922509.8220214844,48.5873188,48.5879395
922609.8220214844,48.5873357,48.5879474
922709.8220214844,48.5873357,48.5879562
922809.8220214844,48.5873357,48.587965
922909.8220214844,48.5873529,48.587973
923009.8220214844,48.5873529,48.5879818
923109.8220214844,48.5873529,48.5879906
923209.8220214844,48.5873869,48.5879988
923309.8220214844,48.5873869,48.5880075
923409.8220214844,48.5874038,48.5880155
923509.8220214844,48.5874038,48.5880242
923609.8220214844,48.5874207,48.5880322
923709.8220214844,48.5874207,48.5880409
923809.8220214844,48.5874207,48.5880496
923909.8220214844,48.5874375,48.5880576
924009.8220214844,48.5874375,48.5880663
924109.8220214844,48.5874709,48.5880745
924209.8220214844,48.5874709,48.5880831
924309.8220214844,48.5874709,48.5880917
924409.8220214844,48.5874876,48.5880996
924509.8220214844,48.5874876,48.5881081
924609.8220214844,48.5875044,48.588116
924709.8220214844,48.5875044,48.5881245
924809.8220214844,48.5875044,48.588133
924909.8220214844,48.5875211,48.5881409
925009.8220214844,48.5875211,48.5881493
925109.8220214844,48.5875545,48.5881573
925209.8220214844,48.5875545,48.5881657
925309.8220214844,48.5875545,48.5881741
925409.8220214844,48.5875712,48.5881818
925509.8220214844,48.5875712,48.5881901
925609.8220214844,48.5875878,48.5881978
925709.8220214844,48.5875878,48.588206
925809.8220214844,48.5875878,48.5882142
925909.8220214844,48.5876045,48.5882218
926009.8220214844,48.5876045,48.5882298
926109.8220214844,48.5876381,48.5882373
926209.8220214844,48.5876381,48.5882452
926309.8220214844,48.5876381,48.5882531
926409.8220214844,48.5876548,48.5882603
926509.8220214844,48.5876548,48.5882682
926609.8220214844,48.5876715,48.5882753
926709.8220214844,48.5876715,48.5882832
926809.8220214844,48.587688,48.5882903
926909.8220214844,48.587688,48.5882981
927009.8220214844,48.587688,48.5883059
927109.8220214844,48.5877203,48.588313
927209.8220214844,48.5877203,48.5883207
927309.8220214844,48.5877364,48.5883284
927409.8220214844,48.5877364,48.5883361
927509.8220214844,48.5877364,48.5883438
927609.8220214844,48.5877525,48.5883515
927709.8220214844,48.5877525,48.5883592
927809.8220214844,48.5877686,48.5883661
927909.8220214844,48.5877686,48.5883737
928009.8220214844,48.5877686,48.5883813
928109.8220214844,48.5878011,48.588388
928209.8220214844,48.5878011,48.5883957
928309.8220214844,48.5878171,48.5884025
928409.8220214844,48.5878171,48.5884101
928509.8220214844,48.587833,48.5884168
928609.8220214844,48.587833,48.5884245
928709.8220214844,48.587833,48.5884322
928809.8220214844,48.5878488,48.5884389
928909.8220214844,48.5878488,48.5884466
929009.8220214844,48.5878488,48.5884543
929109.8220214844,48.5878647,48.588461
929209.8220214844,48.5878647,48.5884687
929309.8220214844,48.5878968,48.5884749
929409.8220214844,48.5878968,48.5884826
929509.8220214844,48.5879129,48.5884893
929609.8220214844,48.5879129,48.5884971
929709.8220214844,48.5879129,48.5885049
929809.8220214844,48.5879289,48.5885115
929909.8220214844,48.5879289,48.5885193
930009.8220214844,48.5879289,48.5885271
930109.8220214844,48.587961,48.5885333
930209.8220214844,48.587961,48.5885412
930309.8220214844,48.5879773,48.588548
930409.8220214844,48.5879773,48.5885559
930509.8220214844,48.5879773,48.5885638
930609.8220214844,48.5879938,48.5885706
930709.8220214844,48.5879938,48.5885786
930809.8220214844,48.5879938,48.5885866
930909.8220214844,48.5880106,48.5885935
931009.8220214844,48.5880106,48.5886016
931109.8220214844,48.5880272,48.5886086
931209.8220214844,48.5880272,48.5886167
931309.8220214844,48.5880601,48.5886236
931409.8220214844,48.5880601,48.5886317
931509.8220214844,48.5880601,48.5886398
931609.8220214844,48.5880765,48.5886469
931709.8220214844,48.5880765,48.5886551
931809.8220214844,48.5880929,48.5886623
931909.8220214844,48.5880929,48.5886705
932009.8220214844,48.5880929,48.5886787
932109.8220214844,48.5881093,48.5886859
932209.8220214844,48.5881093,48.5886941
932309.8220214844,48.5881422,48.5887013
932409.8220214844,48.5881422,48.5887096
932509.8220214844,48.5881422,48.5887179
932609.8220214844,48.5881585,48.5887252
932709.8220214844,48.5881585,48.5887335
932809.8220214844,48.5881748,48.5887408
932909.8220214844,48.5881748,48.588749
933009.8220214844,48.5881748,48.5887572
933109.8220214844,48.5881909,48.5887645
933209.8220214844,48.5881909,48.5887728
933309.8220214844,48.5882232,48.5887801
933409.8220214844,48.5882232,48.5887883
933509.8220214844,48.5882232,48.5887965
933609.8220214844,48.5882393,48.5888047
933709.8220214844,48.5882393,48.588813
933809.8220214844,48.5882556,48.5888204
933909.8220214844,48.5882556,48.5888287
934009.8220214844,48.5882556,48.588837
934109.8220214844,48.5882719,48.5888445
934209.8220214844,48.5882719,48.5888528
934309.8220214844,48.5883045,48.5888603
934409.8220214844,48.5883045,48.5888686
934509.8220214844,48.5883045,48.5888769
934609.8220214844,48.5883207,48.5888845
934709.8220214844,48.5883207,48.5888928
934809.8220214844,48.588337,48.5889004
934909.8220214844,48.588337,48.5889087
935009.8220214844,48.5883855,48.5889165
935109.8220214844,48.5883855,48.5889247
935209.8220214844,48.5883855,48.5889329
935309.8220214844,48.5883855,48.5889411
935409.8220214844,48.5883855,48.5889493
935509.8220214844,48.5884174,48.5889569
935609.8220214844,48.5884174,48.5889651
935709.8220214844,48.5884174,48.5889733
935809.8220214844,48.5884174,48.5889815
935909.8220214844,48.5884174,48.5889897
936009.8220214844,48.5884174,48.5889979
936109.8220214844,48.5884649,48.5890055
936209.8220214844,48.5884649,48.5890138
936309.8220214844,48.5884649,48.5890221
936409.8220214844,48.5884649,48.5890304
936509.8220214844,48.5884965,48.5890379
936609.8220214844,48.5884965,48.5890462
936709.8220214844,48.5884965,48.5890545
936809.8220214844,48.5884965,48.5890628
936909.8220214844,48.5884965,48.5890711
937009.8220214844,48.5884965,48.5890794
937109.8220214844,48.5885434,48.589087
937209.8220214844,48.5885434,48.5890954
937309.8220214844,48.5885434,48.5891038
937409.8220214844,48.5885434,48.5891122
937509.8220214844,48.5885434,48.5891206
937609.8220214844,48.5885748,48.5891281
937709.8220214844,48.5885748,48.5891365
937809.8220214844,48.5885748,48.5891449
937909.8220214844,48.5885748,48.5891533
938009.8220214844,48.5885748,48.5891617
938109.8220214844,48.5886226,48.5891694
938209.8220214844,48.5886226,48.5891778
938309.8220214844,48.5886226,48.5891862
938409.8220214844,48.5886226,48.5891946
938509.8220214844,48.5886226,48.589203
938609.8220214844,48.5886705,48.5892109
938709.8220214844,48.5886705,48.5892194
938809.8220214844,48.5886705,48.5892279
938909.8220214844,48.5886705,48.5892364
939009.8220214844,48.5886705,48.5892449
939109.8220214844,48.5887026,48.5892527
939209.8220214844,48.5887026,48.5892612
939309.8220214844,48.5887026,48.5892697
939409.8220214844,48.5887026,48.5892782
939509.8220214844,48.5887026,48.5892867
939609.8220214844,48.5887513,48.5892946
939709.8220214844,48.5887513,48.5893031
939809.8220214844,48.5887513,48.5893116
939909.8220214844,48.5887513,48.5893201
940009.8220214844,48.5887513,48.5893286
940109.8220214844,48.5887513,48.5893371
940209.8220214844,48.5887837,48.5893448
940309.8220214844,48.5887837,48.5893533
940409.8220214844,48.5887837,48.5893618
940509.8220214844,48.5887837,48.5893703
940609.8220214844,48.5887837,48.5893788
940709.8220214844,48.5888323,48.5893864
940809.8220214844,48.5888323,48.589395
940909.8220214844,48.5888323,48.5894036
941009.8220214844,48.5888323,48.5894122
941109.8220214844,48.5888323,48.5894208
941209.8220214844,48.588865,48.5894282
941309.8220214844,48.588865,48.5894368
941409.8220214844,48.588865,48.5894454
941509.8220214844,48.588865,48.589454
941609.8220214844,48.588865,48.5894626
941709.8220214844,48.5889155,48.5894701
941809.8220214844,48.5889155,48.5894788
941909.8220214844,48.5889155,48.5894875
942009.8220214844,48.5889155,48.5894962
942109.8220214844,48.5889155,48.5895049
942209.8220214844,48.5889671,48.5895126
942309.8220214844,48.5889671,48.5895213
942409.8220214844,48.5889671,48.58953
942509.8220214844,48.5889671,48.5895387
942609.8220214844,48.5889671,48.5895474
942709.8220214844,48.5890019,48.5895553
942809.8220214844,48.5890019,48.589564
942909.8220214844,48.5890019,48.5895727
943009.8220214844,48.5890019,48.5895814
943109.8220214844,48.5890019,48.5895901
943209.8220214844,48.5890019,48.5895988
943309.8220214844,48.5890539,48.5896067
943409.8220214844,48.5890539,48.5896153
943509.8220214844,48.5890539,48.5896239
943609.8220214844,48.5890539,48.5896325
943709.8220214844,48.5890883,48.5896401
943809.8220214844,48.5890883,48.5896487
943909.8220214844,48.5890883,48.5896573
944009.8220214844,48.5890883,48.5896659
944109.8220214844,48.5890883,48.5896745
944209.8220214844,48.5890883,48.5896831
944309.8220214844,48.5891403,48.5896902
944409.8220214844,48.5891403,48.5896986
944509.8220214844,48.5891403,48.589707
944609.8220214844,48.5891403,48.5897154
944709.8220214844,48.589175,48.5897223
944809.8220214844,48.589175,48.5897307
944909.8220214844,48.589175,48.5897391
945009.8220214844,48.589175,48.5897475
945109.8220214844,48.589175,48.5897559
945209.8220214844,48.589175,48.5897643
945309.8220214844,48.5892271,48.5897705
945409.8220214844,48.5892271,48.589779
945509.8220214844,48.5892271,48.5897875
945609.8220214844,48.5892271,48.589796
945709.8220214844,48.5892271,48.5898045
945809.8220214844,48.5892619,48.5898112
945909.8220214844,48.5892619,48.5898197
946009.8220214844,48.5892619,48.5898282
946109.8220214844,48.5892619,48.5898367
946209.8220214844,48.5892619,48.5898452
946309.8220214844,48.5892968,48.5898521
946409.8220214844,48.5892968,48.5898607
946509.8220214844,48.5892968,48.5898693
946609.8220214844,48.5893142,48.5898765
946709.8220214844,48.5893142,48.5898851
946809.8220214844,48.5893317,48.5898924
946909.8220214844,48.5893317,48.589901
947009.8220214844,48.5893493,48.5899083
947109.8220214844,48.5893493,48.5899169
947209.8220214844,48.5893493,48.5899255
947309.8220214844,48.5893843,48.5899325
947409.8220214844,48.5893843,48.5899411
947509.8220214844,48.589402,48.5899485
947609.8220214844,48.589402,48.5899571
947709.8220214844,48.589402,48.5899657
947809.8220214844,48.5894197,48.5899731
947909.8220214844,48.5894197,48.5899818
948009.8220214844,48.5894197,48.5899905
948109.8220214844,48.5894375,48.589998
948209.8220214844,48.5894375,48.5900066
948309.8220214844,48.5894726,48.5900138
948409.8220214844,48.5894726,48.5900224
948509.8220214844,48.5894726,48.590031
948609.8220214844,48.5894902,48.5900385
948709.8220214844,48.5894902,48.5900471
948809.8220214844,48.5895077,48.5900546
948909.8220214844,48.5895077,48.5900632
949009.8220214844,48.5895077,48.5900718
949109.8220214844,48.5895252,48.5900793
949209.8220214844,48.5895252,48.5900879
949309.8220214844,48.5895596,48.5900953
949409.8220214844,48.5895596,48.5901038
949509.8220214844,48.5895596,48.5901123
949609.8220214844,48.5895767,48.5901198
949709.8220214844,48.5895767,48.5901283
949809.8220214844,48.5895767,48.5901368
949909.8220214844,48.5895936,48.5901443
950009.8220214844,48.5895936,48.5901528
950109.8220214844,48.5896272,48.5901603
950209.8220214844,48.5896272,48.5901687
950309.8220214844,48.5896272,48.5901771
950409.8220214844,48.5896438,48.5901846
950509.8220214844,48.5896601,48.590192
950609.8220214844,48.5896601,48.5902004
950709.8220214844,48.5896601,48.5902088
950809.8220214844,48.5896764,48.5902163
950909.8220214844,48.5896764,48.5902247
951009.8220214844,48.5896764,48.5902331
951109.8220214844,48.5897088,48.5902406
951209.8220214844,48.5897088,48.590249
951309.8220214844,48.5897088,48.5902574
951409.8220214844,48.5897249,48.5902648
951509.8220214844,48.5897249,48.5902732
951609.8220214844,48.589741,48.5902816
951709.8220214844,48.589741,48.5902899
951809.8220214844,48.5897571,48.5902973
951909.8220214844,48.5897571,48.5903057
952009.8220214844,48.5897571,48.5903141
952109.8220214844,48.5897891,48.5903215
952209.8220214844,48.5897891,48.5903298
952309.8220214844,48.5897891,48.5903381
952409.8220214844,48.5898052,48.5903464
952509.8220214844,48.5898052,48.5903548
952609.8220214844,48.5898213,48.5903622
952709.8220214844,48.5898213,48.5903706
952809.8220214844,48.5898213,48.590379
952909.8220214844,48.5898374,48.5903864
953009.8220214844,48.5898374,48.5903948
953109.8220214844,48.5898699,48.5904023
953209.8220214844,48.5898699,48.5904109
953309.8220214844,48.5898699,48.5904195
953409.8220214844,48.589886,48.5904271
953509.8220214844,48.589886,48.5904357
953609.8220214844,48.5899022,48.5904443
953709.8220214844,48.5899022,48.5904529
953809.8220214844,48.5899184,48.5904615
953909.8220214844,48.5899184,48.5904702
954009.8220214844,48.5899184,48.5904789
954109.8220214844,48.5899511,48.5904866
954209.8220214844,48.5899511,48.5904953
954309.8220214844,48.5899511,48.590504
954409.8220214844,48.5899677,48.5905117
954509.8220214844,48.5899677,48.5905204
954609.8220214844,48.5899845,48.5905281
954709.8220214844,48.5899845,48.5905369
954809.8220214844,48.5899845,48.5905457
954909.8220214844,48.5900014,48.5905534
955009.8220214844,48.5900014,48.5905621
955109.8220214844,48.5900351,48.5905698
955209.8220214844,48.5900351,48.5905785
955309.8220214844,48.5900351,48.5905872
955409.8220214844,48.590052,48.5905949
955509.8220214844,48.590052,48.5906037
955609.8220214844,48.590069,48.5906114
955709.8220214844,48.590069,48.5906202
955809.8220214844,48.590086,48.590629
955909.8220214844,48.590086,48.5906377
956009.8220214844,48.590086,48.5906464
956109.8220214844,48.5901199,48.5906542
956209.8220214844,48.5901199,48.5906629
956309.8220214844,48.5901199,48.5906716
956409.8220214844,48.5901367,48.5906794
956509.8220214844,48.5901367,48.5906881
956609.8220214844,48.5901538,48.5906959
956709.8220214844,48.5901538,48.5907046
956809.8220214844,48.5901538,48.5907133
956909.8220214844,48.5901711,48.5907212
957009.8220214844,48.5901711,48.5907299
957109.8220214844,48.5901711,48.5907386
957209.8220214844,48.5902057,48.5907466
957309.8220214844,48.590223,48.5907545
957409.8220214844,48.590223,48.5907632
957509.8220214844,48.590223,48.5907719
957609.8220214844,48.590223,48.5907806
957709.8220214844,48.5902401,48.5907885
957809.8220214844,48.5902401,48.5907972
957909.8220214844,48.5902743,48.5908052
958009.8220214844,48.5902743,48.5908139
958109.8220214844,48.5902913,48.5908218
958209.8220214844,48.5902913,48.5908305
958309.8220214844,48.5902913,48.5908392
958409.8220214844,48.5903085,48.5908471
958509.8220214844,48.5903085,48.5908557
958609.8220214844,48.5903256,48.5908635
958709.8220214844,48.5903256,48.5908721
958809.8220214844,48.5903256,48.5908807
958909.8220214844,48.5903597,48.5908886
959009.8220214844,48.5903597,48.5908972
959109.8220214844,48.5903597,48.5909058
959209.8220214844,48.5903767,48.5909136
959309.8220214844,48.5903767,48.5909223
959409.8220214844,48.5903936,48.5909301
959509.8220214844,48.5903936,48.5909388
959609.8220214844,48.5904104,48.5909466
959709.8220214844,48.5904104,48.5909553
959809.8220214844,48.5904104,48.590964
959909.8220214844,48.5904441,48.5909719
960009.8220214844,48.5904441,48.5909807
960109.8220214844,48.5904441,48.5909895
960209.8220214844,48.5904612,48.5909974
960309.8220214844,48.5904612,48.5910062
960409.8220214844,48.5904783,48.5910141
960509.8220214844,48.5904783,48.5910229
960609.8220214844,48.5904783,48.5910317
960709.8220214844,48.5904955,48.5910396
960809.8220214844,48.5904955,48.5910484
960909.8220214844,48.5905299,48.5910564
961009.8220214844,48.5905299,48.5910652
961109.8220214844,48.5905471,48.5910732
961209.8220214844,48.5905471,48.591082
961309.8220214844,48.5905471,48.5910908
961409.8220214844,48.5905644,48.5910988
961509.8220214844,48.5905644,48.5911077
961609.8220214844,48.5905818,48.5911157
961709.8220214844,48.5905818,48.5911246
961809.8220214844,48.5905818,48.5911335
961909.8220214844,48.5905992,48.5911415
962009.8220214844,48.5905992,48.5911399
962109.8220214844,48.5905992,48.5911383
962209.8220214844,48.590634,48.5911369
962309.8220214844,48.590634,48.5911353
962409.8220214844,48.5906512,48.5911339
962509.8220214844,48.5906512,48.5911323
962609.8220214844,48.5906675,48.5911309
962709.8220214844,48.5906675,48.5911293
962809.8220214844,48.5906675,48.5911277
962909.8220214844,48.5906828,48.5911263
963009.8220214844,48.5906828,48.5911245
963109.8220214844,48.5907106,48.5911229
963209.8220214844,48.5907106,48.5911211
963309.8220214844,48.5907106,48.5911193
963409.8220214844,48.5907226,48.5911177
963509.8220214844,48.590733,48.5911161
963609.8220214844,48.590733,48.5911144
963709.8220214844,48.590733,48.5911127
963809.8220214844,48.5907418,48.5911111
963909.8220214844,48.5907418,48.5911094
964009.8220214844,48.5907418,48.5911077
964109.8220214844,48.5907418,48.591106
964209.8220214844,48.5907547,48.5911045
964309.8220214844,48.5907547,48.5911028
964409.8220214844,48.5907592,48.5911013
964509.8220214844,48.5907592,48.5910996
964609.8220214844,48.5907624,48.5910981
964709.8220214844,48.5907624,48.5910964
964809.8220214844,48.5907624,48.5910947
964909.8220214844,48.5907644,48.591093
965009.8220214844,48.5907644,48.5910913
965109.8220214844,48.5907645,48.5910897
965209.8220214844,48.5907645,48.591088
965309.8220214844,48.5907645,48.5910863
965409.8220214844,48.5907631,48.5910848
965509.8220214844,48.5907631,48.5910831
965609.8220214844,48.5907607,48.5910816
965709.8220214844,48.5907607,48.5910799
965809.8220214844,48.5907574,48.5910782
965909.8220214844,48.5907574,48.5910765
966009.8220214844,48.5907574,48.5910748
966109.8220214844,48.5907574,48.5910731
966209.8220214844,48.5907494,48.5910716
966309.8220214844,48.5907494,48.5910699
966409.8220214844,48.5907447,48.5910684
966509.8220214844,48.5907447,48.5910667
966609.8220214844,48.5907395,48.5910652
966709.8220214844,48.5907395,48.5910635
966809.8220214844,48.5907395,48.5910618
966909.8220214844,48.5907339,48.5910603
967009.8220214844,48.5907339,48.5910586
967109.8220214844,48.5907339,48.5910569
967209.8220214844,48.590722,48.5910554
967309.8220214844,48.590722,48.5910537
967409.8220214844,48.5907158,48.5910522
967509.8220214844,48.5907158,48.5910505
967609.8220214844,48.5907095,48.591049
967709.8220214844,48.5907095,48.5910473
967809.8220214844,48.5907031,48.5910458
967909.8220214844,48.5907031,48.5910441
968009.8220214844,48.5907031,48.5910424
968109.8220214844,48.5907031,48.5910407
968209.8220214844,48.5906897,48.5910392
968309.8220214844,48.5906897,48.5910375
968409.8220214844,48.5906829,48.591036
968509.8220214844,48.5906829,48.5910343
968609.8220214844,48.5906762,48.5910328
968709.8220214844,48.5906762,48.5910311
968809.8220214844,48.5906762,48.5910294
968909.8220214844,48.5906631,48.5910279
969009.8220214844,48.5906631,48.5910262
969109.8220214844,48.5906631,48.5910245
969209.8220214844,48.5906568,48.591023
969309.8220214844,48.5906568,48.5910213
969409.8220214844,48.5906505,48.5910198
969509.8220214844,48.5906505,48.5910181
969609.8220214844,48.5906441,48.5910166
969709.8220214844,48.5906441,48.5910149
969809.8220214844,48.5906441,48.5910132
969909.8220214844,48.5906313,48.5910117
970009.8220214844,48.5906313,48.59101
970109.8220214844,48.5906313,48.5910083
970209.8220214844,48.590625,48.5910068
970309.8220214844,48.590625,48.5910051
970409.8220214844,48.5906187,48.5910036
970509.8220214844,48.5906187,48.5910019
970609.8220214844,48.5906187,48.5910002
970709.8220214844,48.5906125,48.5909987
970809.8220214844,48.5906125,48.590997
970909.8220214844,48.5906,48.5909955
971009.8220214844,48.5906,48.5909937
971109.8220214844,48.5906,48.5909919
971209.8220214844,48.5905937,48.5909904
971309.8220214844,48.5905937,48.5909886
971409.8220214844,48.5905874,48.5909871
971509.8220214844,48.5905874,48.5909853
971609.8220214844,48.5905812,48.5909838
971709.8220214844,48.5905812,48.590982
971809.8220214844,48.5905812,48.5909802
971909.8220214844,48.5905691,48.5909787
972009.8220214844,48.5905691,48.5909769
972109.8220214844,48.5905691,48.5909751
972209.8220214844,48.5905631,48.5909735
972309.8220214844,48.5905631,48.5909717
972409.8220214844,48.5905569,48.5909702
972509.8220214844,48.5905569,48.5909684
972609.8220214844,48.5905504,48.5909669
972709.8220214844,48.5905504,48.5909651
972809.8220214844,48.5905504,48.5909633
972909.8220214844,48.5905378,48.5909618
973009.8220214844,48.5905378,48.59096
973109.8220214844,48.5905378,48.5909582
973209.8220214844,48.590526,48.5909567
973309.8220214844,48.590526,48.5909549
973409.8220214844,48.590526,48.5909531
973509.8220214844,48.590526,48.5909513
973609.8220214844,48.5905093,48.5909498
973709.8220214844,48.5905093,48.5909483
973809.8220214844,48.5905093,48.5909468
973909.8220214844,48.5905093,48.5909453
974009.8220214844,48.5905093,48.5909438
974109.8220214844,48.5905093,48.5909423
974209.8220214844,48.5904982,48.590941
974309.8220214844,48.5904982,48.5909395
974409.8220214844,48.5904982,48.590938
974509.8220214844,48.5904982,48.5909365
974609.8220214844,48.5904824,48.5909352
974709.8220214844,48.5904824,48.5909337
974809.8220214844,48.5904824,48.5909322
974909.8220214844,48.5904824,48.5909307
975009.8220214844,48.5904824,48.5909292
975109.8220214844,48.5904727,48.5909277
975209.8220214844,48.5904727,48.5909262
975309.8220214844,48.5904727,48.5909247
975409.8220214844,48.5904727,48.5909232
975509.8220214844,48.5904727,48.5909217
975609.8220214844,48.590459,48.5909203
975709.8220214844,48.590459,48.5909188
975809.8220214844,48.590459,48.5909173
975909.8220214844,48.590459,48.5909158
976009.8220214844,48.590459,48.5909143
976109.8220214844,48.590459,48.5909128
976209.8220214844,48.5904502,48.5909114
976309.8220214844,48.5904502,48.5909099
976409.8220214844,48.5904502,48.5909084
976509.8220214844,48.5904502,48.5909069
976609.8220214844,48.5904502,48.5909054
976709.8220214844,48.5904414,48.590904
976809.8220214844,48.5904414,48.5909025
976909.8220214844,48.5904373,48.5909011
977009.8220214844,48.5904373,48.5908996
977109.8220214844,48.5904373,48.5908981
977209.8220214844,48.5904334,48.5908967
977309.8220214844,48.5904334,48.5908952
977409.8220214844,48.5904297,48.5908938
977509.8220214844,48.5904297,48.5908923
977609.8220214844,48.5904297,48.5908908
977709.8220214844,48.5904223,48.5908894
977809.8220214844,48.5904223,48.5908879
977909.8220214844,48.5904223,48.5908864
978009.8220214844,48.5904187,48.590885
978109.8220214844,48.5904187,48.5908835
978209.8220214844,48.590415,48.5908821
978309.8220214844,48.590415,48.5908806
978409.8220214844,48.590415,48.5908791
978509.8220214844,48.5904113,48.5908777
978609.8220214844,48.5904113,48.5908762
978709.8220214844,48.5904041,48.5908748
978809.8220214844,48.5904041,48.5908733
978909.8220214844,48.5904041,48.5908718
979009.8220214844,48.5904005,48.5908704
979109.8220214844,48.5904005,48.5908689
979209.8220214844,48.5903968,48.5908675
979309.8220214844,48.5903968,48.590866
979409.8220214844,48.5903968,48.5908645
979509.8220214844,48.5903932,48.5908631
979609.8220214844,48.5903932,48.5908616
979709.8220214844,48.5903856,48.5908602
979809.8220214844,48.5903856,48.5908587
979909.8220214844,48.5903818,48.5908573
980009.8220214844,48.5903818,48.5908558
980109.8220214844,48.5903818,48.5908543
980209.8220214844,48.5903781,48.5908529
980309.8220214844,48.5903781,48.5908514
980409.8220214844,48.5903745,48.5908499
980509.8220214844,48.5903745,48.5908484
980609.8220214844,48.5903709,48.5908469
980709.8220214844,48.5903709,48.5908454
980809.8220214844,48.5903709,48.5908439
980909.8220214844,48.5903709,48.5908424
981009.8220214844,48.5903639,48.590841
981109.8220214844,48.5903639,48.5908395
981209.8220214844,48.5903604,48.590838
981309.8220214844,48.5903604,48.5908365
981409.8220214844,48.5903571,48.5908351
981509.8220214844,48.5903571,48.5908336
981609.8220214844,48.5903538,48.5908322
981709.8220214844,48.5903538,48.5908307
981809.8220214844,48.5903538,48.5908292
981909.8220214844,48.5903474,48.5908278
982009.8220214844,48.5903474,48.5908263
982109.8220214844,48.5903444,48.5908249
982209.8220214844,48.5903444,48.5908234
982309.8220214844,48.5903444,48.5908219
982409.8220214844,48.5903415,48.5908205
982509.8220214844,48.5903415,48.590819
982609.8220214844,48.5903386,48.5908176
982709.8220214844,48.5903386,48.5908161
982809.8220214844,48.5903386,48.5908146
982909.8220214844,48.5903357,48.5908132
983009.8220214844,48.5903357,48.5908117
983109.8220214844,48.5903299,48.5908103
983209.8220214844,48.5903299,48.5908088
983309.8220214844,48.5903299,48.5908073
983409.8220214844,48.590327,48.5908059
983509.8220214844,48.590327,48.5908044
983609.8220214844,48.5903242,48.590803
983709.8220214844,48.5903242,48.5908015
983809.8220214844,48.5903242,48.5908
983909.8220214844,48.5903214,48.5907986
984009.8220214844,48.5903214,48.5907971
984109.8220214844,48.5903154,48.5907957
984209.8220214844,48.5903154,48.5907942
984309.8220214844,48.5903154,48.5907927
984409.8220214844,48.5903123,48.5907914
984509.8220214844,48.5903123,48.5907899
984609.8220214844,48.5903094,48.5907885
984709.8220214844,48.5903094,48.590787
984809.8220214844,48.5903094,48.5907855
984909.8220214844,48.5903068,48.5907842
985009.8220214844,48.5903068,48.5907827
985109.8220214844,48.5903013,48.5907813
985209.8220214844,48.5903013,48.5907798
985309.8220214844,48.5903013,48.5907783
985409.8220214844,48.5902986,48.590777
985509.8220214844,48.5902986,48.5907755
985609.8220214844,48.5902958,48.5907742
985709.8220214844,48.5902958,48.5907727
985809.8220214844,48.5902958,48.5907712
985909.8220214844,48.5902928,48.5907699
986009.8220214844,48.5902928,48.5907684
