48.5909143, 35.1481856
48.5909128, 35.1482084
48.5909114, 35.1482288
48.5909099, 35.1482515
48.5909084, 35.1482742
48.5909069, 35.1482969
48.5909054, 35.1483196
48.590904, 35.1483401
48.5909025, 35.1483629
48.5909011, 35.1483832
48.5908996, 35.148406
48.5908981, 35.1484288
48.5908967, 35.1484492
48.5908952, 35.1484721
48.5908938, 35.1484926
48.5908923, 35.1485153
48.5908908, 35.148538
48.5908894, 35.1485584
48.5908879, 35.1485812
48.5908864, 35.148604
48.590885, 35.1486243
48.5908835, 35.1486471
48.5908821, 35.1486674
48.5908806, 35.1486901
48.5908791, 35.1487128
48.5908777, 35.1487331
48.5908762, 35.1487558
48.5908748, 35.1487761
48.5908733, 35.1487988
48.5908718, 35.1488215
48.5908704, 35.1488419
48.5908689, 35.1488645
48.5908675, 35.1488848
48.590866, 35.1489073
48.5908645, 35.1489298
48.5908631, 35.14895
48.5908616, 35.1489726
48.5908602, 35.1489928
48.5908587, 35.1490154
48.5908573, 35.1490355
48.5908558, 35.1490581
48.5908543, 35.1490807
48.5908529, 35.1491009
48.5908514, 35.1491235
48.5908499, 35.1491461
48.5908484, 35.1491687
48.5908469, 35.1491913
48.5908454, 35.149214
48.5908439, 35.1492367
48.5908424, 35.1492594
48.590841, 35.1492796
48.5908395, 35.1493021
48.590838, 35.1493246
48.5908365, 35.1493471
48.5908351, 35.1493672
48.5908336, 35.1493897
48.5908322, 35.1494099
48.5908307, 35.1494325
48.5908292, 35.1494551
48.5908278, 35.1494755
48.5908263, 35.149498
48.5908249, 35.1495182
48.5908234, 35.1495407
48.5908219, 35.1495632
48.5908205, 35.1495834
48.590819, 35.149606
48.5908176, 35.1496264
48.5908161, 35.1496489
48.5908146, 35.1496714
48.5908132, 35.1496918
48.5908117, 35.1497143
48.5908103, 35.149735
48.5908088, 35.1497575
48.5908073, 35.14978
48.5908059, 35.1498003
48.5908044, 35.1498227
48.590803, 35.149843
48.5908015, 35.1498654
48.5908, 35.1498878
48.5907986, 35.149908
48.5907971, 35.1499304
48.5907957, 35.1499508
48.5907942, 35.149973
48.5907927, 35.1499952
48.5907914, 35.1500152
48.5907899, 35.1500375
48.5907885, 35.1500576
48.590787, 35.1500798
48.5907855, 35.150102
48.5907842, 35.150122
48.5907827, 35.1501442
48.5907813, 35.1501643
48.5907798, 35.1501864
48.5907783, 35.1502085
48.590777, 35.1502285
48.5907755, 35.1502507
48.5907742, 35.1502707
48.5907727, 35.1502929
48.5907712, 35.1503151
48.5907699, 35.1503351
48.5907684, 35.1503572
48.5907671, 35.1503767
48.5907656, 35.1503988
48.5907641, 35.1504209
48.5907628, 35.1504405
48.5907613, 35.1504627
48.59076, 35.1504822
48.5907585, 35.1505043
48.590757, 35.1505264
48.5907557, 35.1505459
48.5907542, 35.1505681
48.5907529, 35.1505876
48.5907514, 35.1506097
48.5907499, 35.1506318
48.5907486, 35.1506514
48.5907471, 35.1506735
48.5907458, 35.150693
48.5907443, 35.150715
48.590743, 35.1507345
48.5907415, 35.1507565
48.59074, 35.1507785
48.5907387, 35.1507979
48.5907372, 35.1508199
48.5907357, 35.1508419
48.5907344, 35.1508614
48.5907329, 35.1508834
48.5907316, 35.1509028
48.5907301, 35.1509249
48.5907288, 35.1509443
48.5907273, 35.1509663
48.590726, 35.1509856
48.5907245, 35.1510077
48.590723, 35.1510298
48.5907217, 35.1510491
48.5907202, 35.1510712
48.5907189, 35.1510907
48.5907174, 35.1511128
48.5907159, 35.1511349
48.5907146, 35.1511544
48.5907131, 35.1511766
48.5907118, 35.1511962
48.5907103, 35.1512183
48.5907088, 35.1512404
48.5907075, 35.1512598
48.590706, 35.1512821
48.5907047, 35.1513019
48.5907032, 35.1513241
48.5907017, 35.1513463
48.5907004, 35.1513661
48.5906989, 35.1513883
48.5906974, 35.1514105
48.5906959, 35.1514327
48.5906944, 35.1514549
48.5906929, 35.1514771
48.5906914, 35.1514993
48.5906901, 35.1515193
48.5906886, 35.1515415
48.5906871, 35.1515637
48.5906858, 35.1515837
48.5906843, 35.1516058
48.5906828, 35.1516279
48.5906815, 35.1516479
48.59068, 35.1516699
48.5906787, 35.1516899
48.5906772, 35.1517117
48.5906759, 35.1517315
48.5906742, 35.1517531
48.5906725, 35.1517747
48.590671, 35.1517943
48.5906693, 35.1518157
48.5906678, 35.1518351
48.5906661, 35.1518565
48.5906644, 35.1518779
48.5906629, 35.1518971
48.5906612, 35.1519185
48.5906597, 35.1519376
48.590658, 35.151959
48.5906563, 35.1519804
48.5906548, 35.1519994
48.5906531, 35.1520208
48.5906514, 35.1520422
48.5906499, 35.1520611
48.5906482, 35.1520826
48.5906467, 35.1521013
48.590645, 35.1521228
48.5906433, 35.1521443
48.5906418, 35.1521631
48.5906401, 35.1521847
48.5906386, 35.1522037
48.5906369, 35.1522255
48.5906354, 35.1522446
48.5906337, 35.1522663
48.590632, 35.152288
48.5906306, 35.1523063
48.5906289, 35.1523282
48.5906274, 35.1523474
48.5906257, 35.1523692
48.590624, 35.152391
48.5906225, 35.1524101
48.5906208, 35.152432
48.5906191, 35.1524539
48.5906176, 35.1524731
48.5906161, 35.1524924
48.5906144, 35.1525142
48.5906129, 35.1525361
48.5906116, 35.1525552
48.5906101, 35.152577
48.5906088, 35.1525963
48.5906073, 35.1526181
48.5906058, 35.1526399
48.5906045, 35.1526594
48.590603, 35.1526812
48.5906015, 35.152703
48.5906002, 35.1527224
48.5905987, 35.1527442
48.5905974, 35.1527635
48.5905959, 35.1527852
48.5905946, 35.1528045
48.5905931, 35.1528262
48.5905916, 35.1528479
48.5905903, 35.152867
48.5905888, 35.1528888
48.5905875, 35.1529082
48.590586, 35.15293
48.5905845, 35.1529518
48.5905832, 35.1529706
48.5905817, 35.1529924
48.5905804, 35.1530116
48.5905789, 35.1530335
48.5905774, 35.1530554
48.5905761, 35.1530746
48.5905746, 35.1530965
48.5905733, 35.1531156
48.5905718, 35.1531375
48.5905703, 35.1531594
48.590569, 35.1531786
48.5905675, 35.1532005
48.5905662, 35.1532193
48.5905647, 35.1532414
48.5905632, 35.1532635
48.5905619, 35.1532831
48.5905602, 35.1533052
48.5905587, 35.1533247
48.590557, 35.1533468
48.5905553, 35.1533689
48.5905538, 35.1533885
48.5905521, 35.1534106
48.5905506, 35.1534298
48.5905489, 35.153452
48.5905472, 35.1534742
48.5905457, 35.1534936
48.590544, 35.1535158
48.5905425, 35.1535352
48.5905408, 35.1535574
48.5905391, 35.1535796
48.5905376, 35.153599
48.5905359, 35.1536211
48.5905344, 35.1536407
48.5905327, 35.1536627
48.590531, 35.1536847
48.5905295, 35.1537043
48.5905278, 35.1537263
48.5905261, 35.1537483
48.5905245, 35.1537681
48.5905228, 35.1537901
48.5905212, 35.1538101
48.5905195, 35.1538318
48.5905178, 35.1538535
48.5905163, 35.1538731
48.5905146, 35.1538947
48.5905129, 35.1539163
48.5905114, 35.1539359
48.5905097, 35.1539574
48.5905082, 35.153977
48.5905065, 35.1539984
48.590505, 35.1540181
48.5905033, 35.1540393
48.5905018, 35.1540586
48.5905002, 35.1540796
48.5904986, 35.1541006
48.5904971, 35.15412
48.5904954, 35.154141
48.5904939, 35.1541604
48.5904923, 35.1541813
48.5904907, 35.1542022
48.5904892, 35.1542215
48.5904876, 35.1542424
48.5904861, 35.1542615
48.5904845, 35.1542823
48.5904829, 35.1543031
48.5904814, 35.1543221
48.5904798, 35.1543429
48.5904783, 35.1543617
48.5904767, 35.1543823
48.5904751, 35.1544029
48.5904735, 35.1544235
48.5904719, 35.154444
48.5904705, 35.154462
48.5904689, 35.1544825
48.5904673, 35.154503
48.5904659, 35.1545211
48.5904643, 35.1545415
48.5904629, 35.1545597
48.5904613, 35.1545801
48.5904597, 35.1546005
48.5904583, 35.1546187
48.5904567, 35.154639
48.5904553, 35.1546572
48.5904537, 35.1546775
48.5904523, 35.1546953
48.5904507, 35.1547157
48.5904491, 35.1547361
48.5904475, 35.1547564
48.5904459, 35.1547767
48.5904443, 35.154797
48.5904427, 35.1548172
48.5904411, 35.1548374
48.5904397, 35.1548557
48.5904381, 35.1548759
48.5904366, 35.1548949
48.590435, 35.154915
48.5904335, 35.1549336
48.5904319, 35.1549537
48.5904303, 35.1549738
48.5904288, 35.1549924
48.5904272, 35.1550123
48.5904257, 35.1550309
48.5904241, 35.1550507
48.5904225, 35.1550705
48.590421, 35.1550896
48.5904195, 35.1551092
48.590418, 35.1551288
48.5904165, 35.1551473
48.590415, 35.1551667
48.5904135, 35.1551861
48.5904121, 35.1552045
48.5904106, 35.155223
48.5904091, 35.1552423
48.5904076, 35.1552616
48.5904061, 35.1552805
48.5904048, 35.1552998
48.5904035, 35.1553191
48.5904023, 35.1553373
48.590401, 35.1553565
48.5903998, 35.1553746
48.5903985, 35.1553937
48.5903972, 35.1554128
48.590396, 35.1554309
48.5903947, 35.1554501
48.5903935, 35.1554685
48.5903922, 35.1554876
48.5903909, 35.1555067
48.5903897, 35.155525
48.5903884, 35.1555441
48.5903871, 35.1555632
48.5903858, 35.1555823
48.5903846, 35.1556009
48.5903723, 35.1556026
48.59036, 35.1556043
48.5903477, 35.155606
48.5903354, 35.1556077
48.5903231, 35.1556094
48.5903114, 35.155611
48.5902992, 35.1556123
48.590287, 35.1556136
48.5902748, 35.1556149
48.5902626, 35.1556162
48.5902507, 35.1556175
48.5902383, 35.1556189
48.5902259, 35.1556203
48.5902135, 35.1556217
48.5902011, 35.1556231
48.5901894, 35.1556244
48.5901766, 35.1556254
48.5901638, 35.1556264
48.590151, 35.1556274
48.5901382, 35.1556284
48.590127, 35.1556293
48.5901135, 35.1556304
48.5901, 35.1556315
48.5900865, 35.1556326
48.590073, 35.1556337
48.5900609, 35.1556347
48.5900466, 35.1556359
48.5900323, 35.1556371
48.590018, 35.1556383
48.5900037, 35.1556395
48.5899907, 35.1556406
48.5899758, 35.1556414
48.5899609, 35.1556422
48.589946, 35.155643
48.5899311, 35.1556438
48.5899162, 35.1556446
48.589902, 35.1556454
48.5898861, 35.1556463
48.5898702, 35.1556472
48.5898543, 35.1556481
48.5898395, 35.1556489
48.5898232, 35.1556498
48.5898069, 35.1556507
48.5897906, 35.1556516
48.5897743, 35.1556525
48.589758, 35.1556534
48.5897426, 35.1556542
48.589726, 35.1556551
48.5897094, 35.155656
48.5896928, 35.1556569
48.5896762, 35.1556578
48.5896596, 35.1556587
48.5896444, 35.1556595
48.5896276, 35.1556604
48.5896108, 35.1556613
48.589594, 35.1556622
48.5895786, 35.155663
48.5895616, 35.1556639
48.5895446, 35.1556648
48.5895276, 35.1556657
48.5895106, 35.1556666
48.5894936, 35.1556675
48.5894783, 35.1556683
48.5894613, 35.1556692
48.5894443, 35.1556701
48.5894273, 35.155671
48.5894103, 35.1556719
48.5893953, 35.1556727
48.5893783, 35.1556736
48.5893613, 35.1556745
48.5893443, 35.1556754
48.5893292, 35.1556762
48.5893121, 35.1556771
48.589295, 35.155678
48.5892779, 35.1556789
48.5892608, 35.1556798
48.5892437, 35.1556807
48.5892289, 35.1556815
48.5892118, 35.1556824
48.5891947, 35.1556833
48.5891776, 35.1556842
48.5891631, 35.155685
48.5891458, 35.1556859
48.5891285, 35.1556868
48.5891112, 35.1556877
48.5890939, 35.1556886
48.5890766, 35.1556895
48.5890619, 35.1556903
48.5890446, 35.1556912
48.5890273, 35.1556921
48.58901, 35.155693
48.5889927, 35.1556939
48.5889785, 35.1556947
48.5889611, 35.1556956
48.5889437, 35.1556965
48.5889263, 35.1556974
48.5889089, 35.1556983
48.5888942, 35.1556991
48.5888768, 35.1557001
48.5888621, 35.1557009
48.5888447, 35.1557018
48.5888273, 35.1557027
48.5888127, 35.1557035
48.5887952, 35.1557045
48.5887777, 35.1557055
48.5887634, 35.1557063
48.5887459, 35.1557073
48.5887311, 35.1557081
48.5887135, 35.1557091
48.5886959, 35.1557101
48.5886812, 35.1557109
48.5886637, 35.1557119
48.5886491, 35.1557127
48.5886314, 35.1557137
48.5886172, 35.1557145
48.5885995, 35.1557155
48.5885818, 35.1557165
48.5885671, 35.1557173
48.5885494, 35.1557183
48.5885317, 35.1557193
48.5885171, 35.1557201
48.5884995, 35.1557215
48.5884848, 35.1557227
48.5884672, 35.1557241
48.588453, 35.1557253
48.5884354, 35.1557267
48.5884178, 35.1557281
48.5884031, 35.1557293
48.5883855, 35.1557307
48.5883707, 35.1557319
48.5883532, 35.1557333
48.5883384, 35.1557345
48.5883209, 35.1557359
48.5883034, 35.1557373
48.5882893, 35.1557385
48.5882719, 35.1557399
48.5882572, 35.1557411
48.5882398, 35.1557425
48.5882224, 35.1557439
48.5882077, 35.1557451
48.5881904, 35.1557465
48.5881731, 35.1557479
48.5881585, 35.1557491
48.5881414, 35.1557505
48.5881274, 35.1557517
48.5881103, 35.1557531
48.5880932, 35.1557545
48.5880788, 35.1557557
48.5880617, 35.1557571
48.5880473, 35.1557583
48.5880302, 35.1557597
48.5880158, 35.1557609
48.5879988, 35.1557623
48.5879818, 35.1557637
48.5879675, 35.1557649
48.5879505, 35.1557663
48.5879369, 35.1557674
48.58792, 35.1557688
48.5879031, 35.1557702
48.5878888, 35.1557714
48.5878719, 35.1557728
48.5878577, 35.155774
48.5878408, 35.1557754
48.5878239, 35.1557768
48.5878104, 35.1557779
48.5877937, 35.1557793
48.587777, 35.1557807
48.5877629, 35.1557819
48.5877463, 35.1557833
48.5877323, 35.1557844
48.5877156, 35.1557858
48.5876989, 35.1557872
48.5876848, 35.1557884
48.5876681, 35.1557898
48.5876544, 35.1557909
48.5876378, 35.1557923
48.5876212, 35.1557937
48.587607, 35.1557949
48.5875904, 35.1557963
48.5875763, 35.1557975
48.5875597, 35.1557989
48.5875431, 35.1558003
48.587529, 35.1558015
48.5875152, 35.1558026
48.5874986, 35.155804
48.587482, 35.1558054
48.5874654, 35.1558068
48.5874512, 35.155808
48.587437, 35.1558092
48.5874205, 35.1558106
48.587404, 35.155812
48.5873898, 35.1558132
48.5873732, 35.1558146
48.5873566, 35.155816
48.5873424, 35.1558172
48.5873258, 35.1558186
48.5873092, 35.15582
48.5872953, 35.1558211
48.587281, 35.1558223
48.5872645, 35.1558236
48.587248, 35.1558249
48.5872338, 35.1558261
48.5872173, 35.1558275
48.5872008, 35.1558289
48.5871865, 35.1558301
48.5871701, 35.1558314
48.5871562, 35.1558325
48.5871398, 35.1558338
48.5871256, 35.155835
48.5871093, 35.1558363
48.587093, 35.1558376
48.5870788, 35.1558388
48.5870625, 35.1558401
48.5870462, 35.1558414
48.5870299, 35.1558427
48.5870136, 35.155844
48.5869993, 35.1558452
48.5869829, 35.1558465
48.5869665, 35.1558478
48.5869499, 35.1558492
48.5869333, 35.1558506
48.5869188, 35.1558518
48.5869022, 35.1558532
48.5868856, 35.1558546
48.586871, 35.1558558
48.5868543, 35.1558572
48.5868395, 35.1558584
48.5868227, 35.1558598
48.5868059, 35.1558612
48.5867911, 35.1558624
48.5867743, 35.1558638
48.5867594, 35.155865
48.5867425, 35.1558664
48.5867256, 35.1558678
48.5867107, 35.155869
48.5866937, 35.1558704
48.5866784, 35.1558717
48.5866613, 35.1558731
48.5866462, 35.1558743
48.5866292, 35.1558757
48.5866122, 35.1558771
48.5865971, 35.1558783
48.58658, 35.1558797
48.5865629, 35.1558811
48.5865477, 35.1558823
48.5865306, 35.1558837
48.5865152, 35.155885
48.586498, 35.1558864
48.5864828, 35.1558876
48.5864656, 35.155889
48.5864484, 35.1558904
48.5864332, 35.1558916
48.586416, 35.155893
48.5863988, 35.1558944
48.5863835, 35.1558957
48.5863663, 35.1558971
48.5863508, 35.1558984
48.5863336, 35.1558998
48.5863164, 35.1559012
48.5863011, 35.1559025
48.5862839, 35.1559039
48.5862686, 35.1559052
48.5862514, 35.1559066
48.5862361, 35.1559079
48.5862189, 35.1559093
48.5862017, 35.1559107
48.586186, 35.155912
48.5861687, 35.1559134
48.5861533, 35.1559147
48.586136, 35.1559161
48.5861206, 35.1559174
48.5861033, 35.1559188
48.586086, 35.1559202
48.5860706, 35.1559215
48.5860533, 35.1559229
48.586036, 35.1559243
48.5860203, 35.1559256
48.5860028, 35.155927
48.5859873, 35.1559283
48.5859698, 35.1559297
48.5859523, 35.1559311
48.5859368, 35.1559324
48.5859193, 35.1559338
48.5859037, 35.1559351
48.585886, 35.1559365
48.5858683, 35.1559379
48.5858528, 35.1559392
48.5858352, 35.1559406
48.5858176, 35.155942
48.5858021, 35.1559433
48.5857844, 35.1559447
48.5857689, 35.155946
48.5857512, 35.1559475
48.5857335, 35.155949
48.5857178, 35.1559503
48.5857, 35.1559518
48.5856822, 35.1559533
48.5856666, 35.1559546
48.5856487, 35.1559561
48.5856331, 35.1559574
48.5856153, 35.1559589
48.5855998, 35.1559602
48.585582, 35.1559617
48.5855642, 35.1559632
48.5855487, 35.1559645
48.5855309, 35.155966
48.5855154, 35.1559673
48.5854976, 35.1559688
48.5854821, 35.1559701
48.5854644, 35.1559715
48.5854467, 35.1559729
48.5854313, 35.1559742
48.5854136, 35.1559757
48.5853959, 35.1559772
48.5853805, 35.1559785
48.5853628, 35.15598
48.5853473, 35.1559813
48.5853296, 35.1559827
48.5853119, 35.1559841
48.5852965, 35.1559854
48.5852788, 35.1559868
48.5852634, 35.1559881
48.5852457, 35.1559895
48.585228, 35.1559909
48.5852126, 35.1559922
48.5851949, 35.1559936
48.5851795, 35.1559949
48.5851618, 35.1559963
48.5851441, 35.1559977
48.5851287, 35.155999
48.585111, 35.1560005
48.5850933, 35.156002
48.5850756, 35.1560035
48.5850579, 35.156005
48.5850424, 35.1560063
48.5850247, 35.1560077
48.585007, 35.1560091
48.5849916, 35.1560104
48.5849739, 35.1560119
48.5849586, 35.1560132
48.5849409, 35.1560147
48.5849232, 35.1560162
48.5849079, 35.1560175
48.5848901, 35.156019
48.584875, 35.1560202
48.5848573, 35.1560217
48.5848396, 35.1560232
48.5848244, 35.1560244
48.5848067, 35.1560259
48.5847915, 35.1560271
48.5847737, 35.1560286
48.5847584, 35.1560299
48.5847405, 35.1560314
48.5847226, 35.1560329
48.5847076, 35.1560341
48.5846897, 35.1560356
48.5846718, 35.1560371
48.5846566, 35.1560383
48.5846387, 35.1560398
48.5846234, 35.156041
48.5846055, 35.1560425
48.5845903, 35.1560437
48.5845724, 35.1560452
48.5845545, 35.1560467
48.5845394, 35.1560479
48.5845215, 35.1560494
48.5845036, 35.1560509
48.5844882, 35.1560522
48.5844703, 35.1560537
48.584455, 35.156055
48.5844372, 35.1560565
48.5844219, 35.1560578
48.5844041, 35.1560593
48.5843863, 35.1560608
48.5843711, 35.156062
48.5843533, 35.1560635
48.5843355, 35.156065
48.5843177, 35.1560665
48.5842999, 35.156068
48.5842843, 35.1560693
48.5842665, 35.1560708
48.5842487, 35.1560723
48.5842309, 35.1560738
48.5842131, 35.1560753
48.5841976, 35.1560766
48.5841798, 35.1560781
48.584162, 35.1560796
48.5841442, 35.1560811
48.5841264, 35.1560826
48.5841086, 35.1560841
48.5840908, 35.1560856
48.584073, 35.1560871
48.5840552, 35.1560886
48.5840374, 35.1560901
48.5840218, 35.1560914
48.584004, 35.1560929
48.5839862, 35.1560944
48.5839684, 35.1560959
48.5839506, 35.1560974
48.5839352, 35.1560987
48.5839175, 35.1561002
48.5838998, 35.1561017
48.5838844, 35.156103
48.5838667, 35.1561044
48.583849, 35.1561058
48.5838337, 35.1561071
48.583816, 35.1561085
48.5838007, 35.1561098
48.583783, 35.1561112
48.5837653, 35.1561126
48.58375, 35.1561139
48.5837323, 35.1561153
48.5837171, 35.1561165
48.5836994, 35.156118
48.5836817, 35.1561195
48.583664, 35.156121
48.5836487, 35.1561223
48.5836334, 35.1561236
48.5836157, 35.1561251
48.583598, 35.1561266
48.5835827, 35.1561279
48.5835649, 35.1561294
48.5835496, 35.1561306
48.5835318, 35.1561321
48.583514, 35.1561336
48.5834986, 35.1561349
48.5834807, 35.1561364
48.5834628, 35.1561379
48.5834474, 35.1561392
48.5834295, 35.1561407
48.5834116, 35.1561422
48.5833936, 35.1561437
48.5833756, 35.1561452
48.58336, 35.1561465
48.583342, 35.156148
48.5833264, 35.1561493
48.5833083, 35.1561508
48.5832902, 35.1561523
48.5832745, 35.1561536
48.5832564, 35.1561551
48.5832407, 35.1561564
48.5832226, 35.1561579
48.5832045, 35.1561594
48.5831888, 35.1561607
48.5831707, 35.1561622
48.5831526, 35.1561637
48.5831369, 35.156165
48.5831188, 35.1561665
48.5831031, 35.1561678
48.5830851, 35.1561693
48.5830695, 35.1561706
48.5830514, 35.1561721
48.5830333, 35.1561736
48.5830176, 35.1561749
48.5829996, 35.1561764
48.5829816, 35.1561779
48.582966, 35.1561792
48.582948, 35.1561807
48.5829325, 35.156182
48.5829145, 35.1561835
48.582899, 35.1561848
48.582881, 35.1561863
48.582863, 35.1561878
48.5828475, 35.1561891
48.5828296, 35.1561906
48.5828117, 35.1561921
48.5827963, 35.1561934
48.5827784, 35.1561949
48.5827631, 35.1561962
48.5827452, 35.1561977
48.5827299, 35.1561989
48.582712, 35.1562004
48.5826941, 35.1562019
48.5826788, 35.1562032
48.5826609, 35.1562047
48.5826455, 35.156206
48.5826276, 35.1562075
48.5826097, 35.156209
48.5825943, 35.1562103
48.5825817, 35.1561905
48.5825709, 35.1561737
48.5825582, 35.1561538
48.5825472, 35.1561366
48.5825344, 35.1561166
48.5825216, 35.1560966
48.5825088, 35.1560766
48.5824978, 35.1560594
48.5824868, 35.1560417
48.5824738, 35.1560207
48.5824608, 35.1559997
48.5824498, 35.1559819
48.5824364, 35.1559602
48.582423, 35.1559385
48.5824116, 35.1559201
48.5823978, 35.1558978
48.5823861, 35.1558789
48.5823721, 35.1558562
48.5823581, 35.1558335
48.5823462, 35.1558142
48.5823319, 35.155791
48.5823197, 35.1557712
48.5823051, 35.1557475
48.5822928, 35.1557276
48.5822776, 35.155703
48.5822624, 35.1556784
48.5822493, 35.1556573
48.5822339, 35.1556323
48.5822206, 35.1556107
48.582205, 35.1555854
48.5821894, 35.1555601
48.5821757, 35.155538
48.5821597, 35.155512
48.5821457, 35.1554894
48.5821296, 35.1554633
48.5821135, 35.1554372
48.5820994, 35.1554144
48.5820832, 35.1553881
48.582069, 35.1553651
48.5820527, 35.1553387
48.5820364, 35.1553123
48.5820218, 35.1552887
48.5820054, 35.1552621
48.5819909, 35.1552386
48.5819744, 35.1552119
48.5819579, 35.1551852
48.5819433, 35.1551616
48.5819268, 35.1551349
48.5819103, 35.1551082
48.5818957, 35.1550846
48.5818791, 35.1550578
48.5818642, 35.1550337
48.5818477, 35.1550069
48.5818331, 35.1549832
48.5818165, 35.1549564
48.5817999, 35.1549296
48.5817853, 35.154906
48.5817687, 35.1548792
48.5817521, 35.1548524
48.5817373, 35.1548285
48.5817208, 35.1548017
48.5817062, 35.1547781
48.5816897, 35.1547513
48.5816751, 35.1547277
48.5816586, 35.154701
48.5816421, 35.1546743
48.5816276, 35.1546508
48.5816112, 35.1546242
48.5815948, 35.1545976
48.5815803, 35.1545741
48.5815639, 35.1545476
48.5815496, 35.1545244
48.5815332, 35.1544979
48.5815168, 35.1544714
48.5815025, 35.1544483
48.5814862, 35.1544219
48.581472, 35.1543989
48.5814557, 35.1543725
48.5814394, 35.1543461
48.5814252, 35.1543231
48.5814089, 35.1542967
48.5813926, 35.1542703
48.5813784, 35.1542473
48.581362, 35.1542208
48.5813478, 35.1541978
48.5813314, 35.1541713
48.5813173, 35.1541484
48.5813009, 35.1541218
48.5812845, 35.1540952
48.5812705, 35.1540725
48.5812541, 35.1540459
48.58124, 35.1540231
48.5812235, 35.1539964
48.581207, 35.1539697
48.5811928, 35.1539468
48.5811763, 35.1539201
48.5811621, 35.1538972
48.5811456, 35.1538705
48.5811291, 35.1538438
48.581115, 35.1538211
48.5810985, 35.1537944
48.5810843, 35.1537714
48.5810678, 35.1537447
48.5810513, 35.153718
48.581037, 35.1536949
48.5810205, 35.1536683
48.5810063, 35.1536453
48.5809898, 35.1536186
48.5809733, 35.1535919
48.5809592, 35.1535691
48.5809427, 35.1535425
48.5809262, 35.1535159
48.580912, 35.1534929
48.5808956, 35.1534663
48.5808814, 35.1534434
48.5808649, 35.1534168
48.5808484, 35.1533902
48.5808342, 35.1533672
48.5808178, 35.1533407
48.5808037, 35.1533178
48.5807873, 35.1532913
48.5807709, 35.1532648
48.5807545, 35.1532383
48.5807381, 35.1532118
48.580724, 35.1531889
48.5807076, 35.1531624
48.5806935, 35.1531396
48.5806772, 35.1531132
48.5806609, 35.1530868
48.5806468, 35.153064
48.5806305, 35.1530376
48.5806142, 35.1530112
48.5805979, 35.1529848
48.5805816, 35.1529584
48.5805675, 35.1529356
48.5805512, 35.1529092
48.5805371, 35.1528864
48.5805208, 35.15286
48.5805045, 35.1528336
48.5804882, 35.1528072
48.5804719, 35.1527808
48.5804579, 35.1527582
48.5804415, 35.1527317
48.5804251, 35.1527052
48.580411, 35.1526823
48.5803943, 35.1526563
48.5803799, 35.1526338
48.5803632, 35.1526077
48.5803488, 35.1525852
48.5803321, 35.1525591
48.5803154, 35.152533
48.5803011, 35.1525106
48.5802843, 35.1524844
48.5802675, 35.1524582
48.5802531, 35.1524357
48.5802363, 35.1524094
48.5802219, 35.1523869
48.5802051, 35.1523606
48.5801907, 35.152338
48.5801739, 35.1523117
48.5801571, 35.1522854
48.5801427, 35.1522629
48.5801259, 35.1522366
48.5801091, 35.1522103
48.5800946, 35.1521876
48.5800777, 35.1521613
48.5800631, 35.1521385
48.5800462, 35.1521121
48.5800293, 35.1520857
48.5800146, 35.1520628
48.5799977, 35.1520364
48.579983, 35.1520134
48.5799661, 35.151987
48.5799514, 35.151964
48.5799346, 35.1519377
48.5799178, 35.1519114
48.5799031, 35.1518885
48.5798863, 35.1518622
48.5798716, 35.1518392
48.5798548, 35.1518129
48.579838, 35.1517866
48.5798233, 35.1517636
48.5798066, 35.1517374
48.5797918, 35.1517143
48.5797751, 35.1516882
48.5797584, 35.1516621
48.5797438, 35.1516393
48.5797271, 35.1516132
48.5797125, 35.1515903
48.5796958, 35.1515643
48.5796812, 35.1515415
48.5796646, 35.1515155
48.579648, 35.1514895
48.5796333, 35.1514666
48.5796167, 35.1514406
48.5796001, 35.1514146
48.5795856, 35.151392
48.579569, 35.1513661
48.5795545, 35.1513435
48.5795379, 35.1513176
48.5795213, 35.1512917
48.5795068, 35.151269
48.5794902, 35.1512431
48.5794758, 35.1512206
48.5794593, 35.1511948
48.5794449, 35.1511723
48.5794284, 35.1511465
48.5794119, 35.1511207
48.5793975, 35.1510982
48.5793809, 35.1510723
48.5793665, 35.1510498
48.5793499, 35.1510239
48.5793333, 35.150998
48.5793188, 35.1509754
48.5793023, 35.1509496
48.5792879, 35.1509271
48.5792714, 35.1509013
48.5792549, 35.1508755
48.5792405, 35.150853
48.5792242, 35.1508267
48.5792079, 35.1508004
48.5791937, 35.1507774
48.5791775, 35.1507511
48.5791634, 35.1507282
48.5791471, 35.1507019
48.5791308, 35.1506756
48.5791167, 35.1506527
48.5791005, 35.1506264
48.5790864, 35.1506036
48.5790702, 35.1505773
48.5790561, 35.1505545
48.5790399, 35.1505282
48.5790237, 35.1505019
48.5790095, 35.150479
48.5789933, 35.1504528
48.5789771, 35.1504266
48.578963, 35.1504039
48.5789468, 35.1503777
48.5789306, 35.1503515
48.5789166, 35.1503288
48.5789004, 35.1503026
48.5788864, 35.15028
48.5788702, 35.1502538
48.5788562, 35.1502312
48.57884, 35.1502049
48.578826, 35.1501822
48.5788098, 35.1501559
48.5787936, 35.1501296
48.5787796, 35.1501069
48.5787634, 35.1500807
48.5787494, 35.1500581
48.5787332, 35.1500318
48.578717, 35.1500055
48.5787031, 35.149983
48.5786868, 35.1499566
48.5786728, 35.1499339
48.5786565, 35.1499075
