timestamp (ms),GPS_Lon,Cal_Lon
994409.8220214844,35.1536836,35.1521228
994509.8220214844,35.1536836,35.1521443
994609.8220214844,35.153725,35.1521631
994709.8220214844,35.153725,35.1521847
994809.8220214844,35.1537668,35.1522037
994909.8220214844,35.1537668,35.1522255
995009.8220214844,35.1538086,35.1522446
995109.8220214844,35.1538086,35.1522663
995209.8220214844,35.1538086,35.152288
995309.8220214844,35.1538924,35.1523063
995409.8220214844,35.1538924,35.1523282
995509.8220214844,35.1539344,35.1523474
995609.8220214844,35.1539344,35.1523692
995709.8220214844,35.1539344,35.152391
995809.8220214844,35.1539764,35.1524101
995909.8220214844,35.1539764,35.152432
996009.8220214844,35.1539764,35.1524539
996109.8220214844,35.1540184,35.1524731
996209.8220214844,35.1540604,35.1524924
996309.8220214844,35.1540604,35.1525142
996409.8220214844,35.1540604,35.1525361
996509.8220214844,35.1541443,35.1525552
996609.8220214844,35.1541443,35.152577
996709.8220214844,35.1541863,35.1525963
996809.8220214844,35.1541863,35.1526181
996909.8220214844,35.1541863,35.1526399
997009.8220214844,35.1542281,35.1526594
997109.8220214844,35.1542281,35.1526812
997209.8220214844,35.1542281,35.152703
997309.8220214844,35.1542699,35.1527224
997409.8220214844,35.1542699,35.1527442
997509.8220214844,35.1543535,35.1527635
997609.8220214844,35.1543535,35.1527852
997709.8220214844,35.1543952,35.1528045
997809.8220214844,35.1543952,35.1528262
997909.8220214844,35.1543952,35.1528479
998009.8220214844,35.1544371,35.152867
998109.8220214844,35.1544371,35.1528888
998209.8220214844,35.1544792,35.1529082
998309.8220214844,35.1544792,35.15293
998409.8220214844,35.1544792,35.1529518
998509.8220214844,35.1545633,35.1529706
998609.8220214844,35.1545633,35.1529924
998709.8220214844,35.1546053,35.1530116
998809.8220214844,35.1546053,35.1530335
998909.8220214844,35.1546053,35.1530554
999009.8220214844,35.1546474,35.1530746
999109.8220214844,35.1546474,35.1530965
999209.8220214844,35.1546896,35.1531156
999309.8220214844,35.1546896,35.1531375
999409.8220214844,35.1546896,35.1531594
999509.8220214844,35.1547319,35.1531786
999609.8220214844,35.1547319,35.1532005
999709.8220214844,35.1548168,35.1532193
999809.8220214844,35.1548168,35.1532414
999909.8220214844,35.1548168,35.1532635
1000009.8220214844,35.1548595,35.1532831
1000109.8220214844,35.1548595,35.1533052
1000209.8220214844,35.1549023,35.1533247
1000309.8220214844,35.1549023,35.1533468
1000409.8220214844,35.1549023,35.1533689
1000509.8220214844,35.154945,35.1533885
1000609.8220214844,35.154945,35.1534106
1000709.8220214844,35.1550309,35.1534298
1000809.8220214844,35.1550309,35.153452
1000909.8220214844,35.1550309,35.1534742
1001009.8220214844,35.1550737,35.1534936
1001109.8220214844,35.1550737,35.1535158
1001209.8220214844,35.1551164,35.1535352
1001309.8220214844,35.1551164,35.1535574
1001409.8220214844,35.1551164,35.1535796
1001509.8220214844,35.1552019,35.153599
1001609.8220214844,35.1552019,35.1536211
1001709.8220214844,35.1552445,35.1536407
1001809.8220214844,35.1552445,35.1536627
1001909.8220214844,35.1552445,35.1536847
1002009.8220214844,35.155287,35.1537043
1002109.8220214844,35.155287,35.1537263
1002209.8220214844,35.155287,35.1537483
1002309.8220214844,35.1553295,35.1537681
1002409.8220214844,35.1553295,35.1537901
1002509.8220214844,35.1554138,35.1538101
1002609.8220214844,35.1554138,35.1538318
1002709.8220214844,35.1554138,35.1538535
1002809.8220214844,35.1554556,35.1538731
1002909.8220214844,35.1554556,35.1538947
1003009.8220214844,35.1554556,35.1539163
1003109.8220214844,35.1554971,35.1539359
1003209.8220214844,35.1554971,35.1539574
1003309.8220214844,35.1555385,35.153977
1003409.8220214844,35.1555385,35.1539984
1003509.8220214844,35.1556204,35.1540181
1003609.8220214844,35.1556204,35.1540393
1003709.8220214844,35.1556611,35.1540586
1003809.8220214844,35.1556611,35.1540796
1003909.8220214844,35.1556611,35.1541006
1004009.8220214844,35.1557016,35.15412
1004109.8220214844,35.1557016,35.154141
1004209.8220214844,35.1557421,35.1541604
1004309.8220214844,35.1557421,35.1541813
1004409.8220214844,35.1557421,35.1542022
1004509.8220214844,35.1558228,35.1542215
1004609.8220214844,35.1558228,35.1542424
1004709.8220214844,35.155863,35.1542615
1004809.8220214844,35.155863,35.1542823
1004909.8220214844,35.155863,35.1543031
1005009.8220214844,35.155903,35.1543221
1005109.8220214844,35.155903,35.1543429
1005209.8220214844,35.1559428,35.1543617
1005309.8220214844,35.1559428,35.1543823
1005409.8220214844,35.1559428,35.1544029
1005509.8220214844,35.1559824,35.1544235
1005609.8220214844,35.1559824,35.154444
1005709.8220214844,35.1560611,35.154462
1005809.8220214844,35.1560611,35.1544825
1005909.8220214844,35.1560611,35.154503
1006009.8220214844,35.1561004,35.1545211
1006109.8220214844,35.1561004,35.1545415
1006209.8220214844,35.1561396,35.1545597
1006309.8220214844,35.1561396,35.1545801
1006409.8220214844,35.1561396,35.1546005
1006509.8220214844,35.1561788,35.1546187
1006609.8220214844,35.1561788,35.154639
1006709.8220214844,35.1562179,35.1546572
1006809.8220214844,35.1562179,35.1546775
1006909.8220214844,35.1562959,35.1546953
1007009.8220214844,35.1562959,35.1547157
1007109.8220214844,35.1563351,35.1547361
1007209.8220214844,35.1563351,35.1547564
1007309.8220214844,35.1563351,35.1547767
1007409.8220214844,35.1563741,35.154797
1007509.8220214844,35.1563741,35.1548172
1007609.8220214844,35.1563741,35.1548374
1007709.8220214844,35.1564131,35.1548557
1007809.8220214844,35.1564131,35.1548759
1007909.8220214844,35.1564908,35.1548949
1008009.8220214844,35.1564908,35.154915
1008109.8220214844,35.1565295,35.1549336
1008209.8220214844,35.1565295,35.1549537
1008309.8220214844,35.1565295,35.1549738
1008409.8220214844,35.1565681,35.1549924
1008509.8220214844,35.1565681,35.1550123
1008609.8220214844,35.1566063,35.1550309
1008709.8220214844,35.1566063,35.1550507
1008809.8220214844,35.1566063,35.1550705
1008909.8220214844,35.1566822,35.1550896
1009009.8220214844,35.1566822,35.1551092
1009109.8220214844,35.1566822,35.1551288
1009209.8220214844,35.1567198,35.1551473
1009309.8220214844,35.1567198,35.1551667
1009409.8220214844,35.1567198,35.1551861
1009509.8220214844,35.1567572,35.1552045
1009609.8220214844,35.1567945,35.155223
1009709.8220214844,35.1567945,35.1552423
1009809.8220214844,35.1567945,35.1552616
1009909.8220214844,35.1568687,35.1552805
1010009.8220214844,35.1568687,35.1552998
1010109.8220214844,35.1568687,35.1553191
1010209.8220214844,35.1569057,35.1553373
1010309.8220214844,35.1569057,35.1553565
1010409.8220214844,35.1569425,35.1553746
1010509.8220214844,35.1569425,35.1553937
1010609.8220214844,35.1569425,35.1554128
1010709.8220214844,35.1569793,35.1554309
1010809.8220214844,35.1569793,35.1554501
1010909.8220214844,35.157053,35.1554685
1011009.8220214844,35.157053,35.1554876
1011109.8220214844,35.157053,35.1555067
1011209.8220214844,35.1571266,35.155525
1011309.8220214844,35.1571266,35.1555441
1011409.8220214844,35.1571266,35.1555632
1011509.8220214844,35.1571266,35.1555823
1011609.8220214844,35.157237,35.1556009
1011709.8220214844,35.157237,35.1556026
1011809.8220214844,35.157237,35.1556043
1011909.8220214844,35.157237,35.155606
1012009.8220214844,35.157237,35.1556077
1012109.8220214844,35.157237,35.1556094
1012209.8220214844,35.1573104,35.155611
1012309.8220214844,35.1573104,35.1556123
1012409.8220214844,35.1573104,35.1556136
1012509.8220214844,35.1573104,35.1556149
1012609.8220214844,35.1573104,35.1556162
1012709.8220214844,35.1574188,35.1556175
1012809.8220214844,35.1574188,35.1556189
1012909.8220214844,35.1574188,35.1556203
1013009.8220214844,35.1574188,35.1556217
1013109.8220214844,35.1574188,35.1556231
1013209.8220214844,35.1574897,35.1556244
1013309.8220214844,35.1574897,35.1556254
1013409.8220214844,35.1574897,35.1556264
1013509.8220214844,35.1574897,35.1556274
1013609.8220214844,35.1574897,35.1556284
1013709.8220214844,35.1575901,35.1556293
1013809.8220214844,35.1575901,35.1556304
1013909.8220214844,35.1575901,35.1556315
1014009.8220214844,35.1575901,35.1556326
1014109.8220214844,35.1575901,35.1556337
1014209.8220214844,35.1576791,35.1556347
1014309.8220214844,35.1576791,35.1556359
1014409.8220214844,35.1576791,35.1556371
1014509.8220214844,35.1576791,35.1556383
1014609.8220214844,35.1576791,35.1556395
1014709.8220214844,35.1577301,35.1556406
1014809.8220214844,35.1577301,35.1556414
1014909.8220214844,35.1577301,35.1556422
1015009.8220214844,35.1577301,35.155643
1015109.8220214844,35.1577301,35.1556438
1015209.8220214844,35.1577301,35.1556446
1015309.8220214844,35.1577919,35.1556454
1015409.8220214844,35.1577919,35.1556463
1015509.8220214844,35.1577919,35.1556472
1015609.8220214844,35.1577919,35.1556481
1015709.8220214844,35.1578231,35.1556489
1015809.8220214844,35.1578231,35.1556498
1015909.8220214844,35.1578231,35.1556507
1016009.8220214844,35.1578231,35.1556516
1016109.8220214844,35.1578231,35.1556525
1016209.8220214844,35.1578231,35.1556534
1016309.8220214844,35.1578585,35.1556542
1016409.8220214844,35.1578585,35.1556551
1016509.8220214844,35.1578585,35.155656
1016609.8220214844,35.1578585,35.1556569
1016709.8220214844,35.1578585,35.1556578
1016809.8220214844,35.1578585,35.1556587
1016909.8220214844,35.1578755,35.1556595
1017009.8220214844,35.1578755,35.1556604
1017109.8220214844,35.1578755,35.1556613
1017209.8220214844,35.1578755,35.1556622
1017309.8220214844,35.1578919,35.155663
1017409.8220214844,35.1578919,35.1556639
1017509.8220214844,35.1578919,35.1556648
1017609.8220214844,35.1578919,35.1556657
1017709.8220214844,35.1578919,35.1556666
1017809.8220214844,35.1578919,35.1556675
1017909.8220214844,35.1578999,35.1556683
1018009.8220214844,35.1578999,35.1556692
1018109.8220214844,35.1578999,35.1556701
1018209.8220214844,35.1578999,35.155671
1018309.8220214844,35.1578999,35.1556719
1018409.8220214844,35.1579019,35.1556727
1018509.8220214844,35.1579019,35.1556736
1018609.8220214844,35.1579019,35.1556745
1018709.8220214844,35.1579019,35.1556754
1018809.8220214844,35.1578989,35.1556762
1018909.8220214844,35.1578989,35.1556771
1019009.8220214844,35.1578989,35.155678
1019109.8220214844,35.1578989,35.1556789
1019209.8220214844,35.1578989,35.1556798
1019309.8220214844,35.1578989,35.1556807
1019409.8220214844,35.157894,35.1556815
1019509.8220214844,35.157894,35.1556824
1019609.8220214844,35.157894,35.1556833
1019709.8220214844,35.157894,35.1556842
1019809.8220214844,35.157884,35.155685
1019909.8220214844,35.157884,35.1556859
1020009.8220214844,35.157884,35.1556868
1020109.8220214844,35.157884,35.1556877
1020209.8220214844,35.157884,35.1556886
1020309.8220214844,35.157884,35.1556895
1020409.8220214844,35.1578752,35.1556903
1020509.8220214844,35.1578752,35.1556912
1020609.8220214844,35.1578752,35.1556921
1020709.8220214844,35.1578752,35.155693
1020809.8220214844,35.1578752,35.1556939
1020909.8220214844,35.1578612,35.1556947
1021009.8220214844,35.1578612,35.1556956
1021109.8220214844,35.1578612,35.1556965
1021209.8220214844,35.1578612,35.1556974
1021309.8220214844,35.1578612,35.1556983
1021409.8220214844,35.1578566,35.1556991
1021509.8220214844,35.1578566,35.1557001
1021609.8220214844,35.1578517,35.1557009
1021709.8220214844,35.1578517,35.1557018
1021809.8220214844,35.1578517,35.1557027
1021909.8220214844,35.1578465,35.1557035
1022009.8220214844,35.1578465,35.1557045
1022109.8220214844,35.1578465,35.1557055
1022209.8220214844,35.1578368,35.1557063
1022309.8220214844,35.1578368,35.1557073
1022409.8220214844,35.1578321,35.1557081
1022509.8220214844,35.1578321,35.1557091
1022609.8220214844,35.1578321,35.1557101
1022709.8220214844,35.1578273,35.1557109
1022809.8220214844,35.1578273,35.1557119
1022909.8220214844,35.1578225,35.1557127
1023009.8220214844,35.1578225,35.1557137
1023109.8220214844,35.1578133,35.1557145
1023209.8220214844,35.1578133,35.1557155
1023309.8220214844,35.1578133,35.1557165
1023409.8220214844,35.1578091,35.1557173
1023509.8220214844,35.1578091,35.1557183
1023609.8220214844,35.1578091,35.1557193
1023709.8220214844,35.1578053,35.1557201
1023809.8220214844,35.1578053,35.1557215
1023909.8220214844,35.157802,35.1557227
1024009.8220214844,35.157802,35.1557241
1024109.8220214844,35.1577964,35.1557253
1024209.8220214844,35.1577964,35.1557267
1024309.8220214844,35.1577964,35.1557281
1024409.8220214844,35.1577939,35.1557293
1024509.8220214844,35.1577939,35.1557307
1024609.8220214844,35.1577918,35.1557319
1024709.8220214844,35.1577918,35.1557333
1024809.8220214844,35.1577898,35.1557345
1024909.8220214844,35.1577898,35.1557359
1025009.8220214844,35.1577898,35.1557373
1025109.8220214844,35.1577866,35.1557385
1025209.8220214844,35.1577866,35.1557399
1025309.8220214844,35.1577856,35.1557411
1025409.8220214844,35.1577856,35.1557425
1025509.8220214844,35.1577856,35.1557439
1025609.8220214844,35.1577849,35.1557451
1025709.8220214844,35.1577849,35.1557465
1025809.8220214844,35.1577849,35.1557479
1025909.8220214844,35.1577844,35.1557491
1026009.8220214844,35.1577844,35.1557505
1026109.8220214844,35.157784,35.1557517
1026209.8220214844,35.157784,35.1557531
1026309.8220214844,35.157784,35.1557545
1026409.8220214844,35.1577839,35.1557557
1026509.8220214844,35.1577839,35.1557571
1026609.8220214844,35.1577839,35.1557583
1026709.8220214844,35.1577839,35.1557597
1026809.8220214844,35.157784,35.1557609
1026909.8220214844,35.157784,35.1557623
1027009.8220214844,35.157784,35.1557637
1027109.8220214844,35.1577842,35.1557649
1027209.8220214844,35.1577842,35.1557663
1027309.8220214844,35.157785,35.1557674
1027409.8220214844,35.157785,35.1557688
1027509.8220214844,35.157785,35.1557702
1027609.8220214844,35.1577855,35.1557714
1027709.8220214844,35.1577855,35.1557728
1027809.8220214844,35.157786,35.155774
1027909.8220214844,35.157786,35.1557754
1028009.8220214844,35.157786,35.1557768
1028109.8220214844,35.1577874,35.1557779
1028209.8220214844,35.1577874,35.1557793
1028309.8220214844,35.1577874,35.1557807
1028409.8220214844,35.1577884,35.1557819
1028509.8220214844,35.1577884,35.1557833
1028609.8220214844,35.1577895,35.1557844
1028709.8220214844,35.1577895,35.1557858
1028809.8220214844,35.1577895,35.1557872
1028909.8220214844,35.1577908,35.1557884
1029009.8220214844,35.1577908,35.1557898
1029109.8220214844,35.1577932,35.1557909
1029209.8220214844,35.1577932,35.1557923
1029309.8220214844,35.1577932,35.1557937
1029409.8220214844,35.1577944,35.1557949
1029509.8220214844,35.1577944,35.1557963
1029609.8220214844,35.1577954,35.1557975
1029709.8220214844,35.1577954,35.1557989
1029809.8220214844,35.1577954,35.1558003
1029909.8220214844,35.1577965,35.1558015
1030009.8220214844,35.1577992,35.1558026
1030109.8220214844,35.1577992,35.155804
1030209.8220214844,35.1577992,35.1558054
1030309.8220214844,35.1577992,35.1558068
1030409.8220214844,35.1578006,35.155808
1030509.8220214844,35.1578021,35.1558092
1030609.8220214844,35.1578021,35.1558106
1030709.8220214844,35.1578021,35.155812
1030809.8220214844,35.1578034,35.1558132
1030909.8220214844,35.1578034,35.1558146
1031009.8220214844,35.1578034,35.155816
1031109.8220214844,35.1578048,35.1558172
1031209.8220214844,35.1578048,35.1558186
1031309.8220214844,35.1578048,35.15582
1031409.8220214844,35.1578082,35.1558211
1031509.8220214844,35.1578101,35.1558223
1031609.8220214844,35.1578101,35.1558236
1031709.8220214844,35.1578101,35.1558249
1031809.8220214844,35.1578123,35.1558261
1031909.8220214844,35.1578123,35.1558275
1032009.8220214844,35.1578123,35.1558289
1032109.8220214844,35.1578145,35.1558301
1032209.8220214844,35.1578145,35.1558314
1032309.8220214844,35.1578196,35.1558325
1032409.8220214844,35.1578196,35.1558338
1032509.8220214844,35.1578228,35.155835
1032609.8220214844,35.1578228,35.1558363
1032709.8220214844,35.1578228,35.1558376
1032809.8220214844,35.1578263,35.1558388
1032909.8220214844,35.1578263,35.1558401
1033009.8220214844,35.1578263,35.1558414
1033109.8220214844,35.1578299,35.1558427
1033209.8220214844,35.1578299,35.155844
1033309.8220214844,35.1578374,35.1558452
1033409.8220214844,35.1578374,35.1558465
1033509.8220214844,35.1578409,35.1558478
1033609.8220214844,35.1578409,35.1558492
1033709.8220214844,35.1578409,35.1558506
1033809.8220214844,35.1578444,35.1558518
1033909.8220214844,35.1578444,35.1558532
1034009.8220214844,35.1578444,35.1558546
1034109.8220214844,35.1578479,35.1558558
1034209.8220214844,35.1578479,35.1558572
1034309.8220214844,35.157855,35.1558584
1034409.8220214844,35.157855,35.1558598
1034509.8220214844,35.157855,35.1558612
1034609.8220214844,35.1578584,35.1558624
1034709.8220214844,35.1578584,35.1558638
1034809.8220214844,35.1578615,35.155865
1034909.8220214844,35.1578615,35.1558664
1035009.8220214844,35.1578615,35.1558678
1035109.8220214844,35.1578645,35.155869
1035209.8220214844,35.1578645,35.1558704
1035309.8220214844,35.15787,35.1558717
1035409.8220214844,35.15787,35.1558731
1035509.8220214844,35.1578727,35.1558743
1035609.8220214844,35.1578727,35.1558757
1035709.8220214844,35.1578727,35.1558771
1035809.8220214844,35.1578751,35.1558783
1035909.8220214844,35.1578751,35.1558797
1036009.8220214844,35.1578751,35.1558811
1036109.8220214844,35.1578773,35.1558823
1036209.8220214844,35.1578773,35.1558837
1036309.8220214844,35.1578816,35.155885
1036409.8220214844,35.1578816,35.1558864
1036509.8220214844,35.1578837,35.1558876
1036609.8220214844,35.1578837,35.155889
1036709.8220214844,35.1578837,35.1558904
1036809.8220214844,35.1578858,35.1558916
1036909.8220214844,35.1578858,35.155893
1037009.8220214844,35.1578858,35.1558944
1037109.8220214844,35.1578879,35.1558957
1037209.8220214844,35.1578879,35.1558971
1037309.8220214844,35.1578918,35.1558984
1037409.8220214844,35.1578918,35.1558998
1037509.8220214844,35.1578918,35.1559012
1037609.8220214844,35.1578938,35.1559025
1037709.8220214844,35.1578938,35.1559039
1037809.8220214844,35.1578958,35.1559052
1037909.8220214844,35.1578958,35.1559066
1038009.8220214844,35.1578978,35.1559079
1038109.8220214844,35.1578978,35.1559093
1038209.8220214844,35.1578978,35.1559107
1038309.8220214844,35.1579019,35.155912
1038409.8220214844,35.1579019,35.1559134
1038509.8220214844,35.1579041,35.1559147
1038609.8220214844,35.1579041,35.1559161
1038709.8220214844,35.157906,35.1559174
1038809.8220214844,35.157906,35.1559188
1038909.8220214844,35.157906,35.1559202
1039009.8220214844,35.1579079,35.1559215
1039109.8220214844,35.1579079,35.1559229
1039209.8220214844,35.1579079,35.1559243
1039309.8220214844,35.1579114,35.1559256
1039409.8220214844,35.1579114,35.155927
1039509.8220214844,35.1579132,35.1559283
1039609.8220214844,35.1579132,35.1559297
1039709.8220214844,35.1579132,35.1559311
1039809.8220214844,35.1579149,35.1559324
1039909.8220214844,35.1579149,35.1559338
1040009.8220214844,35.1579178,35.1559351
1040109.8220214844,35.1579178,35.1559365
1040209.8220214844,35.1579178,35.1559379
1040309.8220214844,35.1579192,35.1559392
1040409.8220214844,35.1579192,35.1559406
1040509.8220214844,35.1579192,35.155942
1040609.8220214844,35.1579207,35.1559433
1040709.8220214844,35.1579207,35.1559447
1040809.8220214844,35.1579222,35.155946
1040909.8220214844,35.1579222,35.1559475
1041009.8220214844,35.1579222,35.155949
1041109.8220214844,35.1579254,35.1559503
1041209.8220214844,35.1579254,35.1559518
1041309.8220214844,35.1579254,35.1559533
1041409.8220214844,35.1579271,35.1559546
1041509.8220214844,35.1579271,35.1559561
1041609.8220214844,35.1579287,35.1559574
1041709.8220214844,35.1579287,35.1559589
1041809.8220214844,35.1579302,35.1559602
1041909.8220214844,35.1579302,35.1559617
1042009.8220214844,35.1579302,35.1559632
1042109.8220214844,35.1579317,35.1559645
1042209.8220214844,35.1579317,35.155966
1042309.8220214844,35.1579349,35.1559673
1042409.8220214844,35.1579349,35.1559688
1042509.8220214844,35.1579368,35.1559701
1042609.8220214844,35.1579368,35.1559715
1042709.8220214844,35.1579368,35.1559729
1042809.8220214844,35.1579388,35.1559742
1042909.8220214844,35.1579388,35.1559757
1043009.8220214844,35.1579388,35.1559772
1043109.8220214844,35.1579408,35.1559785
1043209.8220214844,35.1579408,35.15598
1043309.8220214844,35.1579447,35.1559813
1043409.8220214844,35.1579447,35.1559827
1043509.8220214844,35.1579447,35.1559841
1043609.8220214844,35.1579469,35.1559854
1043709.8220214844,35.1579469,35.1559868
1043809.8220214844,35.1579491,35.1559881
1043909.8220214844,35.1579491,35.1559895
1044009.8220214844,35.1579491,35.1559909
1044109.8220214844,35.1579515,35.1559922
1044209.8220214844,35.1579515,35.1559936
1044309.8220214844,35.1579563,35.1559949
1044409.8220214844,35.1579563,35.1559963
1044509.8220214844,35.1579563,35.1559977
1044609.8220214844,35.1579586,35.155999
1044709.8220214844,35.1579586,35.1560005
1044809.8220214844,35.1579609,35.156002
1044909.8220214844,35.1579609,35.1560035
1045009.8220214844,35.1579609,35.156005
1045109.8220214844,35.1579655,35.1560063
1045209.8220214844,35.1579655,35.1560077
1045309.8220214844,35.1579655,35.1560091
1045409.8220214844,35.1579679,35.1560104
1045509.8220214844,35.1579679,35.1560119
1045609.8220214844,35.1579703,35.1560132
1045709.8220214844,35.1579703,35.1560147
1045809.8220214844,35.1579703,35.1560162
1045909.8220214844,35.1579729,35.1560175
1046009.8220214844,35.1579729,35.156019
1046109.8220214844,35.1579785,35.1560202
1046209.8220214844,35.1579785,35.1560217
1046309.8220214844,35.1579785,35.1560232
1046409.8220214844,35.1579815,35.1560244
1046509.8220214844,35.1579815,35.1560259
1046609.8220214844,35.1579844,35.1560271
1046709.8220214844,35.1579844,35.1560286
1046809.8220214844,35.1579874,35.1560299
1046909.8220214844,35.1579874,35.1560314
1047009.8220214844,35.1579874,35.1560329
1047109.8220214844,35.1579939,35.1560341
1047209.8220214844,35.1579939,35.1560356
1047309.8220214844,35.1579939,35.1560371
1047409.8220214844,35.1579971,35.1560383
1047509.8220214844,35.1579971,35.1560398
1047609.8220214844,35.1580004,35.156041
1047709.8220214844,35.1580004,35.1560425
1047809.8220214844,35.1580036,35.1560437
1047909.8220214844,35.1580036,35.1560452
1048009.8220214844,35.1580036,35.1560467
1048109.8220214844,35.1580099,35.1560479
1048209.8220214844,35.1580099,35.1560494
1048309.8220214844,35.1580099,35.1560509
1048409.8220214844,35.1580129,35.1560522
1048509.8220214844,35.1580129,35.1560537
1048609.8220214844,35.1580158,35.156055
1048709.8220214844,35.1580158,35.1560565
1048809.8220214844,35.1580186,35.1560578
1048909.8220214844,35.1580186,35.1560593
1049009.8220214844,35.1580186,35.1560608
1049109.8220214844,35.1580256,35.156062
1049209.8220214844,35.1580256,35.1560635
1049309.8220214844,35.1580256,35.156065
1049409.8220214844,35.1580256,35.1560665
1049509.8220214844,35.1580256,35.156068
1049609.8220214844,35.1580312,35.1560693
1049709.8220214844,35.1580312,35.1560708
1049809.8220214844,35.1580312,35.1560723
1049909.8220214844,35.1580312,35.1560738
1050009.8220214844,35.1580312,35.1560753
1050109.8220214844,35.1580351,35.1560766
1050209.8220214844,35.1580351,35.1560781
1050309.8220214844,35.1580351,35.1560796
1050409.8220214844,35.1580351,35.1560811
1050509.8220214844,35.1580351,35.1560826
1050609.8220214844,35.1580407,35.1560841
1050709.8220214844,35.1580407,35.1560856
1050809.8220214844,35.1580407,35.1560871
1050909.8220214844,35.1580407,35.1560886
1051009.8220214844,35.1580407,35.1560901
1051109.8220214844,35.1580442,35.1560914
1051209.8220214844,35.1580442,35.1560929
1051309.8220214844,35.1580442,35.1560944
1051409.8220214844,35.1580442,35.1560959
1051509.8220214844,35.1580442,35.1560974
1051609.8220214844,35.158046,35.1560987
1051709.8220214844,35.158046,35.1561002
1051809.8220214844,35.158046,35.1561017
1051909.8220214844,35.1580499,35.156103
1052009.8220214844,35.1580499,35.1561044
1052109.8220214844,35.1580499,35.1561058
1052209.8220214844,35.158052,35.1561071
1052309.8220214844,35.158052,35.1561085
1052409.8220214844,35.1580539,35.1561098
1052509.8220214844,35.1580539,35.1561112
1052609.8220214844,35.1580539,35.1561126
1052709.8220214844,35.1580576,35.1561139
1052809.8220214844,35.1580576,35.1561153
1052909.8220214844,35.1580594,35.1561165
1053009.8220214844,35.1580594,35.156118
1053109.8220214844,35.1580594,35.1561195
1053209.8220214844,35.1580594,35.156121
1053309.8220214844,35.1580615,35.1561223
1053409.8220214844,35.1580635,35.1561236
1053509.8220214844,35.1580635,35.1561251
1053609.8220214844,35.1580635,35.1561266
1053709.8220214844,35.1580656,35.1561279
1053809.8220214844,35.1580656,35.1561294
1053909.8220214844,35.1580698,35.1561306
1054009.8220214844,35.1580698,35.1561321
1054109.8220214844,35.1580698,35.1561336
1054209.8220214844,35.1580717,35.1561349
1054309.8220214844,35.1580717,35.1561364
1054409.8220214844,35.1580717,35.1561379
1054509.8220214844,35.1580736,35.1561392
1054609.8220214844,35.1580736,35.1561407
1054709.8220214844,35.1580776,35.1561422
1054809.8220214844,35.1580776,35.1561437
1054909.8220214844,35.1580776,35.1561452
1055009.8220214844,35.1580795,35.1561465
1055109.8220214844,35.1580795,35.156148
1055209.8220214844,35.1580814,35.1561493
1055309.8220214844,35.1580814,35.1561508
1055409.8220214844,35.1580814,35.1561523
1055509.8220214844,35.1580833,35.1561536
1055609.8220214844,35.1580833,35.1561551
1055709.8220214844,35.1580876,35.1561564
1055809.8220214844,35.1580876,35.1561579
1055909.8220214844,35.1580876,35.1561594
1056009.8220214844,35.1580899,35.1561607
1056109.8220214844,35.1580899,35.1561622
1056209.8220214844,35.1580899,35.1561637
1056309.8220214844,35.1580924,35.156165
1056409.8220214844,35.1580924,35.1561665
1056509.8220214844,35.1580948,35.1561678
1056609.8220214844,35.1580948,35.1561693
1056709.8220214844,35.1580995,35.1561706
1056809.8220214844,35.1580995,35.1561721
1056909.8220214844,35.1580995,35.1561736
1057009.8220214844,35.1581019,35.1561749
1057109.8220214844,35.1581019,35.1561764
1057209.8220214844,35.1581019,35.1561779
1057309.8220214844,35.1581041,35.1561792
1057409.8220214844,35.1581041,35.1561807
1057509.8220214844,35.1581082,35.156182
1057609.8220214844,35.1581082,35.1561835
1057709.8220214844,35.1581102,35.1561848
1057809.8220214844,35.1581102,35.1561863
1057909.8220214844,35.1581102,35.1561878
1058009.8220214844,35.1581124,35.1561891
1058109.8220214844,35.1581124,35.1561906
1058209.8220214844,35.1581124,35.1561921
1058309.8220214844,35.1581148,35.1561934
1058409.8220214844,35.1581148,35.1561949
1058509.8220214844,35.1581196,35.1561962
1058609.8220214844,35.1581196,35.1561977
1058709.8220214844,35.1581219,35.1561989
1058809.8220214844,35.1581219,35.1562004
1058909.8220214844,35.1581219,35.1562019
1059009.8220214844,35.1581243,35.1562032
1059109.8220214844,35.1581243,35.1562047
1059209.8220214844,35.1581266,35.156206
1059309.8220214844,35.1581266,35.1562075
1059409.8220214844,35.1581266,35.156209
1059509.8220214844,35.1581289,35.1562103
1059609.8220214844,35.1581289,35.1561905
1059709.8220214844,35.1581331,35.1561737
1059809.8220214844,35.1581331,35.1561538
1059909.8220214844,35.1581339,35.1561366
1060009.8220214844,35.1581339,35.1561166
1060109.8220214844,35.1581339,35.1560966
1060209.8220214844,35.1581339,35.1560766
1060309.8220214844,35.158133,35.1560594
1060409.8220214844,35.1581303,35.1560417
1060509.8220214844,35.1581303,35.1560207
1060609.8220214844,35.1581303,35.1559997
1060709.8220214844,35.1581182,35.1559819
1060809.8220214844,35.1581182,35.1559602
1060909.8220214844,35.1581182,35.1559385
1061009.8220214844,35.1581082,35.1559201
1061109.8220214844,35.1581082,35.1558978
1061209.8220214844,35.1580951,35.1558789
1061309.8220214844,35.1580951,35.1558562
1061409.8220214844,35.1580951,35.1558335
1061509.8220214844,35.1580785,35.1558142
1061609.8220214844,35.1580785,35.155791
1061709.8220214844,35.1580583,35.1557712
