timestamp(ms),lat,lon,alt,vel,bearing
1023209.8220214844,48.5883085,35.1578133,836.920,19.65,178
1023309.8220214844,48.5883085,35.1578133,836.920,19.65,178
1023409.8220214844,48.5882734,35.1578091,836.640,19.65,178
1023509.8220214844,48.5882734,35.1578091,836.640,19.65,178
1023609.8220214844,48.5882734,35.1578091,836.640,19.65,178
1023709.8220214844,48.5882383,35.1578053,836.310,19.65,177
1023809.8220214844,48.5882383,35.1578053,836.310,19.65,177
1023909.8220214844,48.5882033,35.1578020,836.020,19.62,177
1024009.8220214844,48.5882033,35.1578020,836.020,19.62,177
1024109.8220214844,48.5881331,35.1577964,835.540,19.58,177
1024209.8220214844,48.5881331,35.1577964,835.540,19.58,177
1024309.8220214844,48.5881331,35.1577964,835.540,19.58,177
1024409.8220214844,48.5880981,35.1577939,835.290,19.57,177
1024509.8220214844,48.5880981,35.1577939,835.290,19.57,177
1024609.8220214844,48.5880632,35.1577918,835.050,19.53,177
1024709.8220214844,48.5880632,35.1577918,835.050,19.53,177
1024809.8220214844,48.5880282,35.1577898,834.820,19.53,177
1024909.8220214844,48.5880282,35.1577898,834.820,19.53,177
1025009.8220214844,48.5880282,35.1577898,834.820,19.53,177
1025109.8220214844,48.5879585,35.1577866,834.310,19.37,177
1025209.8220214844,48.5879585,35.1577866,834.310,19.37,177
1025309.8220214844,48.5879239,35.1577856,834.110,19.33,177
1025409.8220214844,48.5879239,35.1577856,834.110,19.33,177
1025509.8220214844,48.5879239,35.1577856,834.110,19.33,177
1025609.8220214844,48.5878893,35.1577849,833.900,19.26,177
1025709.8220214844,48.5878893,35.1577849,833.900,19.26,177
1025809.8220214844,48.5878893,35.1577849,833.900,19.26,177
1025909.8220214844,48.5878550,35.1577844,833.690,19.06,177
1026009.8220214844,48.5878550,35.1577844,833.690,19.06,177
1026109.8220214844,48.5877866,35.1577840,833.310,19.05,177
1026209.8220214844,48.5877866,35.1577840,833.310,19.05,177
1026309.8220214844,48.5877866,35.1577840,833.310,19.05,177
1026409.8220214844,48.5877524,35.1577839,833.100,19.02,177
1026509.8220214844,48.5877524,35.1577839,833.100,19.02,177
1026609.8220214844,48.5877184,35.1577839,832.860,18.99,177
1026709.8220214844,48.5877184,35.1577839,832.860,18.99,177
1026809.8220214844,48.5876844,35.1577840,832.630,18.95,177
1026909.8220214844,48.5876844,35.1577840,832.630,18.95,177
1027009.8220214844,48.5876844,35.1577840,832.630,18.95,177
1027109.8220214844,48.5876505,35.1577842,832.380,18.89,177
1027209.8220214844,48.5876505,35.1577842,832.380,18.89,177
1027309.8220214844,48.5875830,35.1577850,831.880,18.85,177
1027409.8220214844,48.5875830,35.1577850,831.880,18.85,177
1027509.8220214844,48.5875830,35.1577850,831.880,18.85,177
1027609.8220214844,48.5875493,35.1577855,831.660,18.78,177
1027709.8220214844,48.5875493,35.1577855,831.660,18.78,177
1027809.8220214844,48.5875157,35.1577860,831.430,18.81,177
1027909.8220214844,48.5875157,35.1577860,831.430,18.81,177
1028009.8220214844,48.5875157,35.1577860,831.430,18.81,177
1028109.8220214844,48.5874485,35.1577874,830.920,18.61,177
1028209.8220214844,48.5874485,35.1577874,830.920,18.61,177
1028309.8220214844,48.5874485,35.1577874,830.920,18.61,177
1028409.8220214844,48.5874152,35.1577884,830.710,18.52,177
1028509.8220214844,48.5874152,35.1577884,830.710,18.52,177
1028609.8220214844,48.5873818,35.1577895,830.480,18.63,177
1028709.8220214844,48.5873818,35.1577895,830.480,18.63,177
1028809.8220214844,48.5873818,35.1577895,830.480,18.63,177
1028909.8220214844,48.5873485,35.1577908,830.260,18.55,177
1029009.8220214844,48.5873485,35.1577908,830.260,18.55,177
1029109.8220214844,48.5872820,35.1577932,829.890,18.44,177
1029209.8220214844,48.5872820,35.1577932,829.890,18.44,177
1029309.8220214844,48.5872820,35.1577932,829.890,18.44,177
1029409.8220214844,48.5872489,35.1577944,829.760,18.44,177
1029509.8220214844,48.5872489,35.1577944,829.760,18.44,177
1029609.8220214844,48.5872157,35.1577954,829.570,18.5,177
1029709.8220214844,48.5872157,35.1577954,829.570,18.5,177
1029809.8220214844,48.5872157,35.1577954,829.570,18.5,177
1029909.8220214844,48.5871825,35.1577965,829.400,18.45,177
1030009.8220214844,48.5871162,35.1577992,829.090,18.48,177
1030109.8220214844,48.5871162,35.1577992,829.090,18.48,177
1030209.8220214844,48.5871162,35.1577992,829.090,18.48,177
1030309.8220214844,48.5871162,35.1577992,829.090,18.48,177
1030409.8220214844,48.5870829,35.1578006,828.930,18.51,177
1030509.8220214844,48.5870497,35.1578021,828.790,18.41,177
1030609.8220214844,48.5870497,35.1578021,828.790,18.41,177
1030709.8220214844,48.5870497,35.1578021,828.790,18.41,177
1030809.8220214844,48.5870166,35.1578034,828.660,18.47,177
1030909.8220214844,48.5870166,35.1578034,828.660,18.47,177
1031009.8220214844,48.5870166,35.1578034,828.660,18.47,177
1031109.8220214844,48.5869833,35.1578048,828.520,18.49,177
1031209.8220214844,48.5869833,35.1578048,828.520,18.49,177
1031309.8220214844,48.5869833,35.1578048,828.520,18.49,177
1031409.8220214844,48.5869169,35.1578082,828.240,18.42,177
1031509.8220214844,48.5868839,35.1578101,828.160,18.34,177
1031609.8220214844,48.5868839,35.1578101,828.160,18.34,177
1031709.8220214844,48.5868839,35.1578101,828.160,18.34,177
1031809.8220214844,48.5868509,35.1578123,828.070,18.38,177
1031909.8220214844,48.5868509,35.1578123,828.070,18.38,177
1032009.8220214844,48.5868509,35.1578123,828.070,18.38,177
1032109.8220214844,48.5868179,35.1578145,827.990,18.31,177
1032209.8220214844,48.5868179,35.1578145,827.990,18.31,177
1032309.8220214844,48.5867523,35.1578196,827.760,18.26,177
1032409.8220214844,48.5867523,35.1578196,827.760,18.26,177
1032509.8220214844,48.5867195,35.1578228,827.710,18.19,177
1032609.8220214844,48.5867195,35.1578228,827.710,18.19,177
1032709.8220214844,48.5867195,35.1578228,827.710,18.19,177
1032809.8220214844,48.5866869,35.1578263,827.670,18.11,177
1032909.8220214844,48.5866869,35.1578263,827.670,18.11,177
1033009.8220214844,48.5866869,35.1578263,827.670,18.11,177
1033109.8220214844,48.5866544,35.1578299,827.670,18.11,177
1033209.8220214844,48.5866544,35.1578299,827.670,18.11,177
1033309.8220214844,48.5865890,35.1578374,827.720,18.3,177
1033409.8220214844,48.5865890,35.1578374,827.720,18.3,177
1033509.8220214844,48.5865560,35.1578409,827.720,18.43,177
1033609.8220214844,48.5865560,35.1578409,827.720,18.43,177
1033709.8220214844,48.5865560,35.1578409,827.720,18.43,177
1033809.8220214844,48.5865229,35.1578444,827.760,18.48,177
1033909.8220214844,48.5865229,35.1578444,827.760,18.48,177
1034009.8220214844,48.5865229,35.1578444,827.760,18.48,177
1034109.8220214844,48.5864896,35.1578479,827.840,18.59,177
1034209.8220214844,48.5864896,35.1578479,827.840,18.59,177
1034309.8220214844,48.5864228,35.1578550,827.980,18.7,177
1034409.8220214844,48.5864228,35.1578550,827.980,18.7,177
1034509.8220214844,48.5864228,35.1578550,827.980,18.7,177
1034609.8220214844,48.5863892,35.1578584,828.070,18.76,177
1034709.8220214844,48.5863892,35.1578584,828.070,18.76,177
1034809.8220214844,48.5863554,35.1578615,828.190,18.83,177
1034909.8220214844,48.5863554,35.1578615,828.190,18.83,177
1035009.8220214844,48.5863554,35.1578615,828.190,18.83,177
1035109.8220214844,48.5863214,35.1578645,828.310,18.9,177
1035209.8220214844,48.5863214,35.1578645,828.310,18.9,177
1035309.8220214844,48.5862534,35.1578700,828.620,19.0,177
1035409.8220214844,48.5862534,35.1578700,828.620,19.0,177
1035509.8220214844,48.5862192,35.1578727,828.790,18.98,177
1035609.8220214844,48.5862192,35.1578727,828.790,18.98,177
1035709.8220214844,48.5862192,35.1578727,828.790,18.98,177
1035809.8220214844,48.5861851,35.1578751,828.940,19.04,177
1035909.8220214844,48.5861851,35.1578751,828.940,19.04,177
1036009.8220214844,48.5861851,35.1578751,828.940,19.04,177
1036109.8220214844,48.5861509,35.1578773,829.100,19.09,177
1036209.8220214844,48.5861509,35.1578773,829.100,19.09,177
1036309.8220214844,48.5860821,35.1578816,829.420,19.12,177
1036409.8220214844,48.5860821,35.1578816,829.420,19.12,177
1036509.8220214844,48.5860478,35.1578837,829.590,19.13,177
1036609.8220214844,48.5860478,35.1578837,829.590,19.13,177
1036709.8220214844,48.5860478,35.1578837,829.590,19.13,177
1036809.8220214844,48.5860133,35.1578858,829.740,19.19,177
1036909.8220214844,48.5860133,35.1578858,829.740,19.19,177
1037009.8220214844,48.5860133,35.1578858,829.740,19.19,177
1037109.8220214844,48.5859788,35.1578879,829.930,19.13,177
1037209.8220214844,48.5859788,35.1578879,829.930,19.13,177
1037309.8220214844,48.5859099,35.1578918,830.290,19.17,177
1037409.8220214844,48.5859099,35.1578918,830.290,19.17,177
1037509.8220214844,48.5859099,35.1578918,830.290,19.17,177
1037609.8220214844,48.5858754,35.1578938,830.490,19.15,177
