timestamp(ms),lat,lon,alt,vel,bearing
1047009.8220214844,48.5842517,35.1579874,833.860,19.88,177
1047109.8220214844,48.5841801,35.1579939,833.630,19.94,177
1047209.8220214844,48.5841801,35.1579939,833.630,19.94,177
1047309.8220214844,48.5841801,35.1579939,833.630,19.94,177
1047409.8220214844,48.5841443,35.1579971,833.490,19.9,177
1047509.8220214844,48.5841443,35.1579971,833.490,19.9,177
1047609.8220214844,48.5841086,35.1580004,833.370,19.9,177
1047709.8220214844,48.5841086,35.1580004,833.370,19.9,177
1047809.8220214844,48.5840728,35.1580036,833.240,19.95,177
1047909.8220214844,48.5840728,35.1580036,833.240,19.95,177
1048009.8220214844,48.5840728,35.1580036,833.240,19.95,177
1048109.8220214844,48.5840013,35.1580099,833.050,19.92,177
1048209.8220214844,48.5840013,35.1580099,833.050,19.92,177
1048309.8220214844,48.5840013,35.1580099,833.050,19.92,177
1048409.8220214844,48.5839655,35.1580129,832.980,19.88,177
1048509.8220214844,48.5839655,35.1580129,832.980,19.88,177
1048609.8220214844,48.5839299,35.1580158,832.910,19.79,177
1048709.8220214844,48.5839299,35.1580158,832.910,19.79,177
1048809.8220214844,48.5838942,35.1580186,832.840,19.83,177
1048909.8220214844,48.5838942,35.1580186,832.840,19.83,177
1049009.8220214844,48.5838942,35.1580186,832.840,19.83,177
1049109.8220214844,48.5837873,35.1580256,832.740,19.78,177
1049209.8220214844,48.5837873,35.1580256,832.740,19.78,177
1049309.8220214844,48.5837873,35.1580256,832.740,19.78,177
1049409.8220214844,48.5837873,35.1580256,832.740,19.78,177
1049509.8220214844,48.5837873,35.1580256,832.740,19.78,177
1049609.8220214844,48.5836802,35.1580312,832.840,19.87,177
1049709.8220214844,48.5836802,35.1580312,832.840,19.87,177
1049809.8220214844,48.5836802,35.1580312,832.840,19.87,177
1049909.8220214844,48.5836802,35.1580312,832.840,19.87,177
1050009.8220214844,48.5836802,35.1580312,832.840,19.87,177
1050109.8220214844,48.5836087,35.1580351,832.850,19.84,177
1050209.8220214844,48.5836087,35.1580351,832.850,19.84,177
1050309.8220214844,48.5836087,35.1580351,832.850,19.84,177
1050409.8220214844,48.5836087,35.1580351,832.850,19.84,177
1050509.8220214844,48.5836087,35.1580351,832.850,19.84,177
1050609.8220214844,48.5835016,35.1580407,832.850,19.86,177
1050709.8220214844,48.5835016,35.1580407,832.850,19.86,177
1050809.8220214844,48.5835016,35.1580407,832.850,19.86,177
1050909.8220214844,48.5835016,35.1580407,832.850,19.86,177
1051009.8220214844,48.5835016,35.1580407,832.850,19.86,177
1051109.8220214844,48.5834304,35.1580442,832.930,19.77,177
1051209.8220214844,48.5834304,35.1580442,832.930,19.77,177
1051309.8220214844,48.5834304,35.1580442,832.930,19.77,177
1051409.8220214844,48.5834304,35.1580442,832.930,19.77,177
1051509.8220214844,48.5834304,35.1580442,832.930,19.77,177
1051609.8220214844,48.5833949,35.1580460,832.910,19.75,177
1051709.8220214844,48.5833949,35.1580460,832.910,19.75,177
1051809.8220214844,48.5833949,35.1580460,832.910,19.75,177
1051909.8220214844,48.5833242,35.1580499,832.900,19.68,177
1052009.8220214844,48.5833242,35.1580499,832.900,19.68,177
1052109.8220214844,48.5833242,35.1580499,832.900,19.68,177
1052209.8220214844,48.5832888,35.1580520,832.910,19.67,177
1052309.8220214844,48.5832888,35.1580520,832.910,19.67,177
1052409.8220214844,48.5832535,35.1580539,832.920,19.66,177
1052509.8220214844,48.5832535,35.1580539,832.920,19.66,177
1052609.8220214844,48.5832535,35.1580539,832.920,19.66,177
1052709.8220214844,48.5831828,35.1580576,832.910,19.67,177
1052809.8220214844,48.5831828,35.1580576,832.910,19.67,177
1052909.8220214844,48.5831474,35.1580594,832.850,19.74,177
1053009.8220214844,48.5831474,35.1580594,832.850,19.74,177
1053109.8220214844,48.5831474,35.1580594,832.850,19.74,177
1053209.8220214844,48.5831474,35.1580594,832.850,19.74,177
1053309.8220214844,48.5831119,35.1580615,832.830,19.76,177
1053409.8220214844,48.5830764,35.1580635,832.780,19.72,177
1053509.8220214844,48.5830764,35.1580635,832.780,19.72,177
1053609.8220214844,48.5830764,35.1580635,832.780,19.72,177
1053709.8220214844,48.5830408,35.1580656,832.730,19.84,177
1053809.8220214844,48.5830408,35.1580656,832.730,19.84,177
1053909.8220214844,48.5829694,35.1580698,832.630,19.87,177
1054009.8220214844,48.5829694,35.1580698,832.630,19.87,177
1054109.8220214844,48.5829694,35.1580698,832.630,19.87,177
1054209.8220214844,48.5829336,35.1580717,832.600,19.89,177
1054309.8220214844,48.5829336,35.1580717,832.600,19.89,177
1054409.8220214844,48.5829336,35.1580717,832.600,19.89,177
1054509.8220214844,48.5828978,35.1580736,832.580,19.98,177
1054609.8220214844,48.5828978,35.1580736,832.580,19.98,177
1054709.8220214844,48.5828257,35.1580776,832.580,20.02,177
1054809.8220214844,48.5828257,35.1580776,832.580,20.02,177
1054909.8220214844,48.5828257,35.1580776,832.580,20.02,177
1055009.8220214844,48.5827897,35.1580795,832.610,20.04,177
1055109.8220214844,48.5827897,35.1580795,832.610,20.04,177
1055209.8220214844,48.5827536,35.1580814,832.630,20.11,177
1055309.8220214844,48.5827536,35.1580814,832.630,20.11,177
1055409.8220214844,48.5827536,35.1580814,832.630,20.11,177
1055509.8220214844,48.5827174,35.1580833,832.650,20.14,177
1055609.8220214844,48.5827174,35.1580833,832.650,20.14,177
1055709.8220214844,48.5826448,35.1580876,832.660,20.19,177
1055809.8220214844,48.5826448,35.1580876,832.660,20.19,177
1055909.8220214844,48.5826448,35.1580876,832.660,20.19,177
1056009.8220214844,48.5826085,35.1580899,832.680,20.15,177
1056109.8220214844,48.5826085,35.1580899,832.680,20.15,177
1056209.8220214844,48.5826085,35.1580899,832.680,20.15,177
1056309.8220214844,48.5825722,35.1580924,832.700,20.12,177
1056409.8220214844,48.5825722,35.1580924,832.700,20.12,177
1056509.8220214844,48.5825361,35.1580948,832.720,20.04,177
1056609.8220214844,48.5825361,35.1580948,832.720,20.04,177
1056709.8220214844,48.5824637,35.1580995,832.710,20.12,177
1056809.8220214844,48.5824637,35.1580995,832.710,20.12,177
1056909.8220214844,48.5824637,35.1580995,832.710,20.12,177
1057009.8220214844,48.5824276,35.1581019,832.720,20.08,177
1057109.8220214844,48.5824276,35.1581019,832.720,20.08,177
1057209.8220214844,48.5824276,35.1581019,832.720,20.08,177
1057309.8220214844,48.5823915,35.1581041,832.700,20.02,177
1057409.8220214844,48.5823915,35.1581041,832.700,20.02,177
1057509.8220214844,48.5823194,35.1581082,832.640,20.02,177
1057609.8220214844,48.5823194,35.1581082,832.640,20.02,177
1057709.8220214844,48.5822833,35.1581102,832.620,20.06,177
1057809.8220214844,48.5822833,35.1581102,832.620,20.06,177
1057909.8220214844,48.5822833,35.1581102,832.620,20.06,177
1058009.8220214844,48.5822473,35.1581124,832.570,19.94,177
1058109.8220214844,48.5822473,35.1581124,832.570,19.94,177
1058209.8220214844,48.5822473,35.1581124,832.570,19.94,177
1058309.8220214844,48.5822115,35.1581148,832.520,19.96,177
1058409.8220214844,48.5822115,35.1581148,832.520,19.96,177
1058509.8220214844,48.5821398,35.1581196,832.400,19.88,177
1058609.8220214844,48.5821398,35.1581196,832.400,19.88,177
1058709.8220214844,48.5821040,35.1581219,832.290,19.92,177
1058809.8220214844,48.5821040,35.1581219,832.290,19.92,177
1058909.8220214844,48.5821040,35.1581219,832.290,19.92,177
1059009.8220214844,48.5820682,35.1581243,832.200,19.93,177
1059109.8220214844,48.5820682,35.1581243,832.200,19.93,177
1059209.8220214844,48.5820324,35.1581266,832.150,19.91,177
1059309.8220214844,48.5820324,35.1581266,832.150,19.91,177
1059409.8220214844,48.5820324,35.1581266,832.150,19.91,177
1059509.8220214844,48.5819966,35.1581289,832.080,19.89,-135
1059609.8220214844,48.5819966,35.1581289,832.080,19.89,-135
1059709.8220214844,48.5819249,35.1581331,831.940,20.0,-135
1059809.8220214844,48.5819249,35.1581331,831.940,20.0,-135
1059909.8220214844,48.5818887,35.1581339,831.910,20.14,-135
1060009.8220214844,48.5818887,35.1581339,831.910,20.14,-135
1060109.8220214844,48.5818887,35.1581339,831.910,20.14,-135
1060209.8220214844,48.5818887,35.1581339,831.910,20.14,-135
1060309.8220214844,48.5818522,35.1581330,831.860,20.49,-134
1060409.8220214844,48.5818150,35.1581303,831.770,20.8,-134
1060509.8220214844,48.5818150,35.1581303,831.770,20.8,-134
1060609.8220214844,48.5818150,35.1581303,831.770,20.8,-134
1060709.8220214844,48.5817394,35.1581182,831.600,21.49,-134
1060809.8220214844,48.5817394,35.1581182,831.600,21.49,-134
1060909.8220214844,48.5817394,35.1581182,831.600,21.49,-134
1061009.8220214844,48.5817008,35.1581082,831.440,22.09,-134
1061109.8220214844,48.5817008,35.1581082,831.440,22.09,-134
1061209.8220214844,48.5816619,35.1580951,831.280,22.46,-134
1061309.8220214844,48.5816619,35.1580951,831.280,22.46,-134
1061409.8220214844,48.5816619,35.1580951,831.280,22.46,-134
1061509.8220214844,48.5816227,35.1580785,831.120,22.95,-134
1061609.8220214844,48.5816227,35.1580785,831.120,22.95,-134
1061709.8220214844,48.5815833,35.1580583,831.000,23.4,-134
1061809.8220214844,48.5815833,35.1580583,831.000,23.4,-134
1061909.8220214844,48.5815049,35.1580062,830.750,24.31,-134
1062009.8220214844,48.5815049,35.1580062,830.750,24.31,-134
1062109.8220214844,48.5815049,35.1580062,830.750,24.31,-134
1062209.8220214844,48.5814661,35.1579749,830.710,24.73,-134
1062309.8220214844,48.5814661,35.1579749,830.710,24.73,-134
1062409.8220214844,48.5814277,35.1579404,830.730,25.03,-134
1062509.8220214844,48.5814277,35.1579404,830.730,25.03,-134
1062609.8220214844,48.5814277,35.1579404,830.730,25.03,-134
1062709.8220214844,48.5813527,35.1578624,830.920,25.69,-134
1062809.8220214844,48.5813527,35.1578624,830.920,25.69,-134
1062909.8220214844,48.5813165,35.1578191,831.040,25.79,-134
1063009.8220214844,48.5813165,35.1578191,831.040,25.79,-134
1063109.8220214844,48.5813165,35.1578191,831.040,25.79,-134
1063209.8220214844,48.5812813,35.1577732,831.210,25.99,-134
1063309.8220214844,48.5812813,35.1577732,831.210,25.99,-134
1063409.8220214844,48.5812468,35.1577252,831.380,26.13,-134
1063509.8220214844,48.5812468,35.1577252,831.380,26.13,-134
1063609.8220214844,48.5812468,35.1577252,831.380,26.13,-134
1063709.8220214844,48.5811806,35.1576239,831.950,26.32,-134
1063809.8220214844,48.5811806,35.1576239,831.950,26.32,-134
1063909.8220214844,48.5811486,35.1575712,832.270,26.38,-134
1064009.8220214844,48.5811486,35.1575712,832.270,26.38,-134
1064109.8220214844,48.5811486,35.1575712,832.270,26.38,-134
1064209.8220214844,48.5811171,35.1575176,832.640,26.4,-134
1064309.8220214844,48.5811171,35.1575176,832.640,26.4,-134
1064409.8220214844,48.5811171,35.1575176,832.640,26.4,-134
1064509.8220214844,48.5810860,35.1574632,833.000,26.5,-134
1064609.8220214844,48.5810860,35.1574632,833.000,26.5,-134
1064709.8220214844,48.5810254,35.1573524,833.770,26.47,-134
1064809.8220214844,48.5810254,35.1573524,833.770,26.47,-134
1064909.8220214844,48.5809959,35.1572962,834.130,26.5,-134
1065009.8220214844,48.5809959,35.1572962,834.130,26.5,-134
1065109.8220214844,48.5809959,35.1572962,834.130,26.5,-134
1065209.8220214844,48.5809665,35.1572396,834.420,26.54,-134
1065309.8220214844,48.5809665,35.1572396,834.420,26.54,-134
1065409.8220214844,48.5809665,35.1572396,834.420,26.54,-134
1065509.8220214844,48.5809085,35.1571258,834.930,26.47,-134
1065609.8220214844,48.5809085,35.1571258,834.930,26.47,-134
1065709.8220214844,48.5808797,35.1570689,835.200,26.48,-134
1065809.8220214844,48.5808797,35.1570689,835.200,26.48,-134
1065909.8220214844,48.5808509,35.1570120,835.450,26.41,-134
1066009.8220214844,48.5808509,35.1570120,835.450,26.41,-134
1066109.8220214844,48.5808509,35.1570120,835.450,26.41,-134
1066209.8220214844,48.5808222,35.1569552,835.710,26.31,-134
1066309.8220214844,48.5808222,35.1569552,835.710,26.31,-134
1066409.8220214844,48.5808222,35.1569552,835.710,26.31,-134
1066509.8220214844,48.5807653,35.1568415,836.080,26.22,-134
1066609.8220214844,48.5807653,35.1568415,836.080,26.22,-134
1066709.8220214844,48.5807371,35.1567848,836.220,26.19,-134
1066809.8220214844,48.5807371,35.1567848,836.220,26.19,-134
1066909.8220214844,48.5807371,35.1567848,836.220,26.19,-134
1067009.8220214844,48.5807089,35.1567282,836.350,26.13,-134
1067109.8220214844,48.5807089,35.1567282,836.350,26.13,-134
1067209.8220214844,48.5806806,35.1566718,836.450,26.12,-134
1067309.8220214844,48.5806806,35.1566718,836.450,26.12,-134
1067409.8220214844,48.5806806,35.1566718,836.450,26.12,-134
1067509.8220214844,48.5806240,35.1565591,836.570,26.08,-134
1067609.8220214844,48.5806240,35.1565591,836.570,26.08,-134
1067709.8220214844,48.5806240,35.1565591,836.570,26.08,-134
1067809.8220214844,48.5805956,35.1565028,836.670,26.2,-134
1067909.8220214844,48.5805956,35.1565028,836.670,26.2,-134
1068009.8220214844,48.5805669,35.1564465,836.690,26.21,-134
1068109.8220214844,48.5805669,35.1564465,836.690,26.21,-134
1068209.8220214844,48.5805382,35.1563902,836.630,26.28,-134
1068309.8220214844,48.5805382,35.1563902,836.630,26.28,-134
1068409.8220214844,48.5805382,35.1563902,836.630,26.28,-134
1068509.8220214844,48.5804800,35.1562780,836.430,26.3,-134
1068609.8220214844,48.5804800,35.1562780,836.430,26.3,-134
1068709.8220214844,48.5804507,35.1562220,836.310,26.37,-134
1068809.8220214844,48.5804507,35.1562220,836.310,26.37,-134
1068909.8220214844,48.5804507,35.1562220,836.310,26.37,-134
1069009.8220214844,48.5804213,35.1561660,836.190,26.43,-134
1069109.8220214844,48.5804213,35.1561660,836.190,26.43,-134
1069209.8220214844,48.5803916,35.1561100,836.060,26.44,-134
1069309.8220214844,48.5803916,35.1561100,836.060,26.44,-134
1069409.8220214844,48.5803916,35.1561100,836.060,26.44,-134
1069509.8220214844,48.5803321,35.1559983,835.810,26.44,-134
1069609.8220214844,48.5803321,35.1559983,835.810,26.44,-134
1069709.8220214844,48.5803022,35.1559427,835.730,26.4,-134
1069809.8220214844,48.5803022,35.1559427,835.730,26.4,-134
1069909.8220214844,48.5803022,35.1559427,835.730,26.4,-134
1070009.8220214844,48.5802721,35.1558875,835.690,26.35,-134
1070109.8220214844,48.5802721,35.1558875,835.690,26.35,-134
1070209.8220214844,48.5802417,35.1558327,835.640,26.38,-134
1070309.8220214844,48.5802417,35.1558327,835.640,26.38,-134
1070409.8220214844,48.5802417,35.1558327,835.640,26.38,-134
1070509.8220214844,48.5801808,35.1557234,835.470,26.35,-134
1070609.8220214844,48.5801808,35.1557234,835.470,26.35,-134
1070709.8220214844,48.5801808,35.1557234,835.470,26.35,-134
1070809.8220214844,48.5801501,35.1556691,835.400,26.31,-134
1070909.8220214844,48.5801501,35.1556691,835.400,26.31,-134
1071009.8220214844,48.5801194,35.1556148,835.340,26.35,-134
1071109.8220214844,48.5801194,35.1556148,835.340,26.35,-134
1071209.8220214844,48.5801194,35.1556148,835.340,26.35,-134
1071309.8220214844,48.5800886,35.1555608,835.290,26.24,-134
1071409.8220214844,48.5800886,35.1555608,835.290,26.24,-134
1071509.8220214844,48.5800265,35.1554537,835.230,26.23,-134
1071609.8220214844,48.5800265,35.1554537,835.230,26.23,-134
1071709.8220214844,48.5799952,35.1554007,835.230,26.2,-134
1071809.8220214844,48.5799952,35.1554007,835.230,26.2,-134
1071909.8220214844,48.5799952,35.1554007,835.230,26.2,-134
1072009.8220214844,48.5799636,35.1553478,835.190,26.21,-134
1072109.8220214844,48.5799636,35.1553478,835.190,26.21,-134
1072209.8220214844,48.5799320,35.1552952,835.120,26.15,-134
1072309.8220214844,48.5799320,35.1552952,835.120,26.15,-134
1072409.8220214844,48.5799320,35.1552952,835.120,26.15,-134
1072509.8220214844,48.5798682,35.1551911,835.070,26.14,-134
1072609.8220214844,48.5798682,35.1551911,835.070,26.14,-134
1072709.8220214844,48.5798363,35.1551393,835.070,26.09,-134
1072809.8220214844,48.5798363,35.1551393,835.070,26.09,-134
1072909.8220214844,48.5798363,35.1551393,835.070,26.09,-134
1073009.8220214844,48.5798043,35.1550877,835.080,26.11,-134
1073109.8220214844,48.5798043,35.1550877,835.080,26.11,-134
1073209.8220214844,48.5797721,35.1550362,835.070,26.1,-134
1073309.8220214844,48.5797721,35.1550362,835.070,26.1,-134
1073409.8220214844,48.5797397,35.1549851,835.070,26.07,-134
1073509.8220214844,48.5797397,35.1549851,835.070,26.07,-134
1073609.8220214844,48.5797397,35.1549851,835.070,26.07,-134
1073709.8220214844,48.5796745,35.1548832,834.960,26.2,-134
1073809.8220214844,48.5796745,35.1548832,834.960,26.2,-134
1073909.8220214844,48.5796745,35.1548832,834.960,26.2,-134
1074009.8220214844,48.5796417,35.1548323,834.930,26.2,-135
1074109.8220214844,48.5796417,35.1548323,834.930,26.2,-135
1074209.8220214844,48.5796088,35.1547814,834.870,26.26,-135
1074309.8220214844,48.5796088,35.1547814,834.870,26.26,-135
1074409.8220214844,48.5795758,35.1547305,834.800,26.26,-135
1074509.8220214844,48.5795758,35.1547305,834.800,26.26,-135
1074609.8220214844,48.5795758,35.1547305,834.800,26.26,-135
1074709.8220214844,48.5795097,35.1546287,834.650,26.36,-135
1074809.8220214844,48.5795097,35.1546287,834.650,26.36,-135
1074909.8220214844,48.5795097,35.1546287,834.650,26.36,-135
1075009.8220214844,48.5794765,35.1545776,834.530,26.42,-135
1075109.8220214844,48.5794765,35.1545776,834.530,26.42,-135
1075209.8220214844,48.5794431,35.1545266,834.380,26.42,-135
1075309.8220214844,48.5794431,35.1545266,834.380,26.42,-135
1075409.8220214844,48.5794096,35.1544758,834.270,26.43,-135
1075509.8220214844,48.5794096,35.1544758,834.270,26.43,-135
1075609.8220214844,48.5794096,35.1544758,834.270,26.43,-135
1075709.8220214844,48.5793424,35.1543743,834.080,26.48,-135
1075809.8220214844,48.5793424,35.1543743,834.080,26.48,-135
1075909.8220214844,48.5793424,35.1543743,834.080,26.48,-135
1076009.8220214844,48.5793088,35.1543234,834.030,26.51,-135
1076109.8220214844,48.5793088,35.1543234,834.030,26.51,-135
1076209.8220214844,48.5792752,35.1542724,834.000,26.54,-135
1076309.8220214844,48.5792752,35.1542724,834.000,26.54,-135
1076409.8220214844,48.5792752,35.1542724,834.000,26.54,-135
1076509.8220214844,48.5792418,35.1542213,834.030,26.52,-135
1076609.8220214844,48.5792418,35.1542213,834.030,26.52,-135
1076709.8220214844,48.5791746,35.1541192,834.110,26.52,-135
1076809.8220214844,48.5791746,35.1541192,834.110,26.52,-135
1076909.8220214844,48.5791411,35.1540682,834.200,26.46,-135
1077009.8220214844,48.5791411,35.1540682,834.200,26.46,-135
1077109.8220214844,48.5791411,35.1540682,834.200,26.46,-135
1077209.8220214844,48.5791076,35.1540173,834.300,26.44,-135
1077309.8220214844,48.5791076,35.1540173,834.300,26.44,-135
1077409.8220214844,48.5790740,35.1539666,834.430,26.42,-135
1077509.8220214844,48.5790740,35.1539666,834.430,26.42,-135
1077609.8220214844,48.5790740,35.1539666,834.430,26.42,-135
1077709.8220214844,48.5790406,35.1539160,834.600,26.32,-135
1077809.8220214844,48.5790406,35.1539160,834.600,26.32,-135
1077909.8220214844,48.5789736,35.1538153,834.920,26.28,-135
1078009.8220214844,48.5789736,35.1538153,834.920,26.28,-135
1078109.8220214844,48.5789736,35.1538153,834.920,26.28,-135
1078209.8220214844,48.5789402,35.1537649,835.080,26.31,-135
1078309.8220214844,48.5789402,35.1537649,835.080,26.31,-135
1078409.8220214844,48.5789068,35.1537145,835.250,26.21,-135
1078509.8220214844,48.5789068,35.1537145,835.250,26.21,-135
1078609.8220214844,48.5788736,35.1536643,835.420,26.17,-135
1078709.8220214844,48.5788736,35.1536643,835.420,26.17,-135
1078809.8220214844,48.5788736,35.1536643,835.420,26.17,-135
1078909.8220214844,48.5788070,35.1535643,835.730,26.13,-135
1079009.8220214844,48.5788070,35.1535643,835.730,26.13,-135
1079109.8220214844,48.5788070,35.1535643,835.730,26.13,-135
1079209.8220214844,48.5787737,35.1535145,835.820,26.08,-135
1079309.8220214844,48.5787737,35.1535145,835.820,26.08,-135
1079409.8220214844,48.5787404,35.1534650,835.940,26.05,-135
1079509.8220214844,48.5787404,35.1534650,835.940,26.05,-135
1079609.8220214844,48.5787404,35.1534650,835.940,26.05,-135
1079709.8220214844,48.5786738,35.1533659,836.150,26.03,-135
1079809.8220214844,48.5786738,35.1533659,836.150,26.03,-135
1079909.8220214844,48.5786406,35.1533162,836.240,26.01,-135
1080009.8220214844,48.5786406,35.1533162,836.240,26.01,-135
1080109.8220214844,48.5786075,35.1532665,836.310,25.99,-135
1080209.8220214844,48.5786075,35.1532665,836.310,25.99,-135
1080309.8220214844,48.5786075,35.1532665,836.310,25.99,-135
1080409.8220214844,48.5785745,35.1532166,836.400,26.04,-135
1080509.8220214844,48.5785745,35.1532166,836.400,26.04,-135
1080609.8220214844,48.5785414,35.1531667,836.470,26.05,-135
1080709.8220214844,48.5785414,35.1531667,836.470,26.05,-135
1080809.8220214844,48.5785414,35.1531667,836.470,26.05,-135
1080909.8220214844,48.5784751,35.1530672,836.640,26.0,-135
1081009.8220214844,48.5784751,35.1530672,836.640,26.0,-135
1081109.8220214844,48.5784419,35.1530176,836.740,25.99,-135
1081209.8220214844,48.5784419,35.1530176,836.740,25.99,-135
1081309.8220214844,48.5784419,35.1530176,836.740,25.99,-135
1081409.8220214844,48.5784087,35.1529680,836.820,26.03,-134
1081509.8220214844,48.5784087,35.1529680,836.820,26.03,-134
1081609.8220214844,48.5784087,35.1529680,836.820,26.03,-134
1081709.8220214844,48.5783423,35.1528689,836.980,25.97,-134
1081809.8220214844,48.5783423,35.1528689,836.980,25.97,-134
1081909.8220214844,48.5783090,35.1528194,837.070,26.04,-134
1082009.8220214844,48.5783090,35.1528194,837.070,26.04,-134
1082109.8220214844,48.5783090,35.1528194,837.070,26.04,-134
1082209.8220214844,48.5782758,35.1527699,837.140,25.98,-134
1082309.8220214844,48.5782758,35.1527699,837.140,25.98,-134
1082409.8220214844,48.5782425,35.1527206,837.220,26.0,-134
1082509.8220214844,48.5782425,35.1527206,837.220,26.0,-134
1082609.8220214844,48.5782090,35.1526712,837.280,26.0,-134
1082709.8220214844,48.5782090,35.1526712,837.280,26.0,-134
1082809.8220214844,48.5782090,35.1526712,837.280,26.0,-134
1082909.8220214844,48.5781424,35.1525727,837.410,25.92,-134
1083009.8220214844,48.5781424,35.1525727,837.410,25.92,-134
1083109.8220214844,48.5781424,35.1525727,837.410,25.92,-134
1083209.8220214844,48.5781090,35.1525237,837.460,25.87,-134
1083309.8220214844,48.5781090,35.1525237,837.460,25.87,-134
1083409.8220214844,48.5781090,35.1525237,837.460,25.87,-134
1083509.8220214844,48.5780757,35.1524746,837.480,25.93,-134
1083609.8220214844,48.5780757,35.1524746,837.480,25.93,-134
1083709.8220214844,48.5780424,35.1524254,837.450,25.95,-134
1083809.8220214844,48.5780424,35.1524254,837.450,25.95,-134
1083909.8220214844,48.5779757,35.1523271,837.390,25.97,-134
1084009.8220214844,48.5779757,35.1523271,837.390,25.97,-134
1084109.8220214844,48.5779422,35.1522782,837.380,25.99,-134
1084209.8220214844,48.5779422,35.1522782,837.380,25.99,-134
1084309.8220214844,48.5779422,35.1522782,837.380,25.99,-134
1084409.8220214844,48.5779086,35.1522293,837.360,25.96,-134
1084509.8220214844,48.5779086,35.1522293,837.360,25.96,-134
1084609.8220214844,48.5778750,35.1521803,837.310,25.97,-134
1084709.8220214844,48.5778750,35.1521803,837.310,25.97,-134
1084809.8220214844,48.5778750,35.1521803,837.310,25.97,-134
1084909.8220214844,48.5778078,35.1520820,837.180,26.14,-134
1085009.8220214844,48.5778078,35.1520820,837.180,26.14,-134
1085109.8220214844,48.5777742,35.1520325,837.070,26.15,-134
1085209.8220214844,48.5777742,35.1520325,837.070,26.15,-134
1085309.8220214844,48.5777742,35.1520325,837.070,26.15,-134
1085409.8220214844,48.5777405,35.1519830,836.990,26.23,-134
1085509.8220214844,48.5777405,35.1519830,836.990,26.23,-134
1085609.8220214844,48.5777066,35.1519333,836.930,26.29,-134
1085709.8220214844,48.5777066,35.1519333,836.930,26.29,-134
1085809.8220214844,48.5777066,35.1519333,836.930,26.29,-134
1085909.8220214844,48.5776386,35.1518339,836.790,26.44,-134
1086009.8220214844,48.5776386,35.1518339,836.790,26.44,-134
1086109.8220214844,48.5776046,35.1517839,836.730,26.46,-134
1086209.8220214844,48.5776046,35.1517839,836.730,26.46,-134
1086309.8220214844,48.5776046,35.1517839,836.730,26.46,-134
1086409.8220214844,48.5775706,35.1517336,836.660,26.5,-134
1086509.8220214844,48.5775706,35.1517336,836.660,26.5,-134
1086609.8220214844,48.5775365,35.1516831,836.590,26.57,-134
1086709.8220214844,48.5775365,35.1516831,836.590,26.57,-134
1086809.8220214844,48.5775365,35.1516831,836.590,26.57,-134
1086909.8220214844,48.5774684,35.1515814,836.510,26.67,-134
1087009.8220214844,48.5774684,35.1515814,836.510,26.67,-134
1087109.8220214844,48.5774684,35.1515814,836.510,26.67,-134
1087209.8220214844,48.5774003,35.1514794,836.470,26.76,-134
1087309.8220214844,48.5774003,35.1514794,836.470,26.76,-134
1087409.8220214844,48.5774003,35.1514794,836.470,26.76,-134
1087509.8220214844,48.5774003,35.1514794,836.470,26.76,-134
1087609.8220214844,48.5774003,35.1514794,836.470,26.76,-134
1087709.8220214844,48.5772980,35.1513250,836.530,26.86,-134
1087809.8220214844,48.5772980,35.1513250,836.530,26.86,-134
1087909.8220214844,48.5772980,35.1513250,836.530,26.86,-134
1088009.8220214844,48.5772980,35.1513250,836.530,26.86,-134
1088109.8220214844,48.5772300,35.1512216,836.650,26.83,-134
1088209.8220214844,48.5772300,35.1512216,836.650,26.83,-134
1088309.8220214844,48.5772300,35.1512216,836.650,26.83,-134
1088409.8220214844,48.5772300,35.1512216,836.650,26.83,-134
1088509.8220214844,48.5772300,35.1512216,836.650,26.83,-134
1088609.8220214844,48.5771285,35.1510669,836.900,26.67,-134
1088709.8220214844,48.5771285,35.1510669,836.900,26.67,-134
1088809.8220214844,48.5771285,35.1510669,836.900,26.67,-134
1088909.8220214844,48.5771285,35.1510669,836.900,26.67,-134
1089009.8220214844,48.5771285,35.1510669,836.900,26.67,-134
1089109.8220214844,48.5771285,35.1510669,836.900,26.67,-134
1089209.8220214844,48.5770614,35.1509643,837.120,26.49,-134
1089309.8220214844,48.5770614,35.1509643,837.120,26.49,-134
1089409.8220214844,48.5770614,35.1509643,837.120,26.49,-134
1089509.8220214844,48.5770614,35.1509643,837.120,26.49,-134
1089609.8220214844,48.5770614,35.1509643,837.120,26.49,-134
1089709.8220214844,48.5769622,35.1508109,837.470,26.11,-134
1089809.8220214844,48.5769622,35.1508109,837.470,26.11,-134
1089909.8220214844,48.5769622,35.1508109,837.470,26.11,-134
1090009.8220214844,48.5769622,35.1508109,837.470,26.11,-134
1090109.8220214844,48.5769622,35.1508109,837.470,26.11,-134
1090209.8220214844,48.5768968,35.1507101,837.710,25.85,-134
1090309.8220214844,48.5768968,35.1507101,837.710,25.85,-134
1090409.8220214844,48.5768968,35.1507101,837.710,25.85,-134
1090509.8220214844,48.5768968,35.1507101,837.710,25.85,-134
1090609.8220214844,48.5768968,35.1507101,837.710,25.85,-134
1090709.8220214844,48.5767999,35.1505608,838.010,25.56,-134
1090809.8220214844,48.5767999,35.1505608,838.010,25.56,-134
1090909.8220214844,48.5767999,35.1505608,838.010,25.56,-134
