timestamp(ms),lat,lon,alt,vel,bearing
887109.8220214844,485845393,351336328,833100,1477,55
887209.8220214844,485845393,351336328,833100,1477,55
887309.8220214844,485845699,351336980,833130,1471,55
887409.8220214844,485845699,351336980,833130,1471,55
887509.8220214844,485845699,351336980,833130,1471,55
887609.8220214844,485845852,351337307,833160,1479,55
887709.8220214844,485845852,351337307,833160,1479,55
887809.8220214844,485846006,351337634,833150,1481,55
887909.8220214844,485846006,351337634,833150,1481,55
888009.8220214844,485846006,351337634,833150,1481,55
888109.8220214844,485846160,351337960,833140,1477,55
888209.8220214844,485846160,351337960,833140,1477,55
888309.8220214844,485846160,351337960,833140,1477,55
888409.8220214844,485846468,351338613,833240,1481,55
888509.8220214844,485846622,351338941,833290,1482,55
888609.8220214844,485846622,351338941,833290,1482,55
888709.8220214844,485846622,351338941,833290,1482,55
888809.8220214844,485846776,351339269,833340,1485,55
888909.8220214844,485846776,351339269,833340,1485,55
889009.8220214844,485846929,351339598,833410,1487,55
889109.8220214844,485846929,351339598,833410,1487,55
889209.8220214844,485846929,351339598,833410,1487,55
889309.8220214844,485847233,351340255,833530,1477,55
889409.8220214844,485847233,351340255,833530,1477,55
889509.8220214844,485847384,351340583,833570,1476,55
889609.8220214844,485847384,351340583,833570,1476,55
889709.8220214844,485847384,351340583,833570,1476,55
889809.8220214844,485847536,351340910,833630,1472,55
889909.8220214844,485847536,351340910,833630,1472,55
890009.8220214844,485847686,351341237,833670,1470,55
890109.8220214844,485847686,351341237,833670,1470,55
890209.8220214844,485847686,351341237,833670,1470,55
890309.8220214844,485847985,351341893,833750,1468,55
890409.8220214844,485847985,351341893,833750,1468,55
890509.8220214844,485847985,351341893,833750,1468,55
890609.8220214844,485848135,351342220,833750,1468,55
890709.8220214844,485848135,351342220,833750,1468,55
890809.8220214844,485848285,351342546,833720,1460,55
890909.8220214844,485848285,351342546,833720,1460,55
891009.8220214844,485848285,351342546,833720,1460,55
891109.8220214844,485848436,351342872,833690,1473,55
891209.8220214844,485848436,351342872,833690,1473,55
891309.8220214844,485848737,351343525,833640,1472,55
891409.8220214844,485848737,351343525,833640,1472,55
891509.8220214844,485848737,351343525,833640,1472,55
891609.8220214844,485848887,351343853,833640,1471,55
891709.8220214844,485848887,351343853,833640,1471,55
891809.8220214844,485849036,351344181,833610,1476,55
891909.8220214844,485849036,351344181,833610,1476,55
892009.8220214844,485849186,351344511,833580,1473,55
892109.8220214844,485849186,351344511,833580,1473,55
892209.8220214844,485849186,351344511,833580,1473,55
892309.8220214844,485849186,351344511,833580,1473,55
892409.8220214844,485849478,351345171,833420,1466,55
892509.8220214844,485849622,351345502,833380,1457,55
892609.8220214844,485849622,351345502,833380,1457,55
892709.8220214844,485849622,351345502,833380,1457,55
892809.8220214844,485849764,351345833,833360,1452,55
892909.8220214844,485849764,351345833,833360,1452,55
893009.8220214844,485849764,351345833,833360,1452,55
893109.8220214844,485849906,351346163,833410,1454,55
893209.8220214844,485849906,351346163,833410,1454,55
893309.8220214844,485850192,351346822,833500,1456,55
893409.8220214844,485850192,351346822,833500,1456,55
893509.8220214844,485850192,351346822,833500,1456,55
893609.8220214844,485850336,351347152,833530,1456,55
893709.8220214844,485850336,351347152,833530,1456,55
893809.8220214844,485850482,351347481,833600,1459,55
893909.8220214844,485850482,351347481,833600,1459,55
894009.8220214844,485850482,351347481,833600,1459,55
894109.8220214844,485850628,351347811,833640,1469,55
894209.8220214844,485850628,351347811,833640,1469,55
894309.8220214844,485850921,351348476,833760,1477,55
894409.8220214844,485850921,351348476,833760,1477,55
894509.8220214844,485850921,351348476,833760,1477,55
894609.8220214844,485851068,351348810,833800,1480,55
894709.8220214844,485851068,351348810,833800,1480,55
894809.8220214844,485851068,351348810,833800,1480,55
894909.8220214844,485851216,351349144,833830,1486,55
895009.8220214844,485851216,351349144,833830,1486,55
895109.8220214844,485851363,351349479,833830,1486,55
895209.8220214844,485851363,351349479,833830,1486,55
895309.8220214844,485851663,351350152,833860,1503,55
895409.8220214844,485851663,351350152,833860,1503,55
895509.8220214844,485851813,351350490,833880,1505,55
895609.8220214844,485851813,351350490,833880,1505,55
895709.8220214844,485851813,351350490,833880,1505,55
895809.8220214844,485851964,351350828,833920,1503,55
895909.8220214844,485851964,351350828,833920,1503,55
896009.8220214844,485852113,351351167,833940,1507,55
896109.8220214844,485852113,351351167,833940,1507,55
896209.8220214844,485852113,351351167,833940,1507,55
896309.8220214844,485852413,351351843,834010,1504,55
896409.8220214844,485852413,351351843,834010,1504,55
896509.8220214844,485852413,351351843,834010,1504,55
896609.8220214844,485852564,351352181,834050,1505,55
896709.8220214844,485852564,351352181,834050,1505,55
896809.8220214844,485852716,351352517,834100,1496,55
896909.8220214844,485852716,351352517,834100,1496,55
897009.8220214844,485852716,351352517,834100,1496,55
897109.8220214844,485853174,351353516,834210,1498,55
897209.8220214844,485853174,351353516,834210,1498,55
897309.8220214844,485853174,351353516,834210,1498,55
897409.8220214844,485853174,351353516,834210,1498,55
897509.8220214844,485853483,351354181,834350,1504,55
897609.8220214844,485853483,351354181,834350,1504,55
897709.8220214844,485853483,351354181,834350,1504,55
897809.8220214844,485853483,351354181,834350,1504,55
897909.8220214844,485853483,351354181,834350,1504,55
898009.8220214844,485853483,351354181,834350,1504,55
898109.8220214844,485853948,351355186,834480,1520,55
898209.8220214844,485853948,351355186,834480,1520,55
898309.8220214844,485853948,351355186,834480,1520,55
898409.8220214844,485853948,351355186,834480,1520,55
898509.8220214844,485853948,351355186,834480,1520,55
898609.8220214844,485853948,351355186,834480,1520,55
898709.8220214844,485854263,351355862,834530,1527,55
898809.8220214844,485854263,351355862,834530,1527,55
898909.8220214844,485854263,351355862,834530,1527,55
899009.8220214844,485854263,351355862,834530,1527,55
899109.8220214844,485854736,351356884,834580,1533,55
899209.8220214844,485854736,351356884,834580,1533,55
899309.8220214844,485854736,351356884,834580,1533,55
899409.8220214844,485854736,351356884,834580,1533,55
899509.8220214844,485854736,351356884,834580,1533,55
899609.8220214844,485855047,351357571,834570,1543,55
899709.8220214844,485855047,351357571,834570,1543,55
899809.8220214844,485855047,351357571,834570,1543,55
899909.8220214844,485855047,351357571,834570,1543,55
900009.8220214844,485855047,351357571,834570,1543,55
900109.8220214844,485855521,351358601,834610,1545,55
900209.8220214844,485855521,351358601,834610,1545,55
900309.8220214844,485855521,351358601,834610,1545,55
900409.8220214844,485855521,351358601,834610,1545,55
900509.8220214844,485855521,351358601,834610,1545,55
900609.8220214844,485856034,351359608,834750,1582,55
900709.8220214844,485856034,351359608,834750,1582,55
900809.8220214844,485856034,351359608,834750,1582,55
900909.8220214844,485856034,351359608,834750,1582,55
901009.8220214844,485856034,351359608,834750,1582,55
901109.8220214844,485856386,351360280,834800,1583,55
901209.8220214844,485856386,351360280,834800,1583,55
901309.8220214844,485856386,351360280,834800,1583,55
901409.8220214844,485856386,351360280,834800,1583,55
901509.8220214844,485856386,351360280,834800,1583,55
901609.8220214844,485856386,351360280,834800,1583,55
901709.8220214844,485856562,351360617,834850,1578,55
901809.8220214844,485856909,351361290,834850,1571,55
901909.8220214844,485856909,351361290,834850,1571,55
902009.8220214844,485856909,351361290,834850,1571,55
902109.8220214844,485856909,351361290,834850,1571,55
902209.8220214844,485857082,351361627,834840,1570,55
902309.8220214844,485857082,351361627,834840,1570,55
902409.8220214844,485857253,351361967,834820,1577,55
902509.8220214844,485857253,351361967,834820,1577,55
902609.8220214844,485857423,351362307,834770,1572,55
902709.8220214844,485857423,351362307,834770,1572,55
902809.8220214844,485857423,351362307,834770,1572,55
902909.8220214844,485857754,351362991,834650,1560,55
903009.8220214844,485857754,351362991,834650,1560,55
903109.8220214844,485857917,351363333,834600,1556,55
903209.8220214844,485857917,351363333,834600,1556,55
903309.8220214844,485857917,351363333,834600,1556,55
903409.8220214844,485858079,351363676,834540,1557,55
903509.8220214844,485858079,351363676,834540,1557,55
903609.8220214844,485858240,351364019,834440,1557,55
903709.8220214844,485858240,351364019,834440,1557,55
903809.8220214844,485858240,351364019,834440,1557,55
903909.8220214844,485858563,351364706,834280,1564,55
904009.8220214844,485858563,351364706,834280,1564,55
904109.8220214844,485858725,351365053,834170,1568,55
904209.8220214844,485858725,351365053,834170,1568,55
904309.8220214844,485858725,351365053,834170,1568,55
904409.8220214844,485858887,351365401,834100,1567,55
904509.8220214844,485858887,351365401,834100,1567,55
904609.8220214844,485859049,351365749,834040,1570,55
904709.8220214844,485859049,351365749,834040,1570,55
904809.8220214844,485859210,351366098,833950,1568,55
904909.8220214844,485859210,351366098,833950,1568,55
905009.8220214844,485859210,351366098,833950,1568,55
905109.8220214844,485859535,351366797,833750,1581,55
905209.8220214844,485859535,351366797,833750,1581,55
905309.8220214844,485859699,351367149,833630,1589,55
905409.8220214844,485859699,351367149,833630,1589,55
905509.8220214844,485859699,351367149,833630,1589,55
905609.8220214844,485859863,351367502,833520,1596,55
905709.8220214844,485859863,351367502,833520,1596,55
905809.8220214844,485860025,351367857,833410,1591,55
905909.8220214844,485860025,351367857,833410,1591,55
906009.8220214844,485860025,351367857,833410,1591,55
906109.8220214844,485860352,351368568,833280,1598,55
906209.8220214844,485860352,351368568,833280,1598,55
906309.8220214844,485860352,351368568,833280,1598,55
906409.8220214844,485860515,351368925,833210,1595,55
906509.8220214844,485860515,351368925,833210,1595,55
906609.8220214844,485860677,351369282,833130,1599,55
906709.8220214844,485860677,351369282,833130,1599,55
906809.8220214844,485860839,351369640,833030,1604,55
906909.8220214844,485860839,351369640,833030,1604,55
907009.8220214844,485860839,351369640,833030,1604,55
907109.8220214844,485861160,351370357,832850,1600,55
907209.8220214844,485861160,351370357,832850,1600,55
907309.8220214844,485861320,351370717,832770,1603,55
907409.8220214844,485861320,351370717,832770,1603,55
907509.8220214844,485861320,351370717,832770,1603,55
907609.8220214844,485861320,351370717,832770,1603,55
907709.8220214844,485861481,351371076,832720,1602,55
907809.8220214844,485861642,351371435,832650,1594,55
907909.8220214844,485861642,351371435,832650,1594,55
908009.8220214844,485861642,351371435,832650,1594,55
908109.8220214844,485861960,351372152,832450,1593,55
908209.8220214844,485861960,351372152,832450,1593,55
908309.8220214844,485861960,351372152,832450,1593,55
908409.8220214844,485862120,351372510,832330,1593,55
908509.8220214844,485862120,351372510,832330,1593,55
908609.8220214844,485862280,351372868,832230,1592,55
908709.8220214844,485862280,351372868,832230,1592,55
908809.8220214844,485862441,351373225,832150,1589,55
908909.8220214844,485862441,351373225,832150,1589,55
909009.8220214844,485862441,351373225,832150,1589,55
909109.8220214844,485862758,351373939,832000,1586,55
909209.8220214844,485862758,351373939,832000,1586,55
909309.8220214844,485862917,351374295,831980,1587,55
909409.8220214844,485862917,351374295,831980,1587,55
909509.8220214844,485862917,351374295,831980,1587,55
909609.8220214844,485863078,351374650,831990,1589,55
909709.8220214844,485863078,351374650,831990,1589,55
909809.8220214844,485863400,351375358,831960,1589,55
909909.8220214844,485863400,351375358,831960,1589,55
910009.8220214844,485863400,351375358,831960,1589,55
910109.8220214844,485863559,351375712,831960,1576,55
910209.8220214844,485863559,351375712,831960,1576,55
910309.8220214844,485863559,351375712,831960,1576,55
910409.8220214844,485863716,351376065,831970,1572,55
910509.8220214844,485863716,351376065,831970,1572,55
910609.8220214844,485863716,351376065,831970,1572,55
910709.8220214844,485863871,351376417,831990,1561,55
910809.8220214844,485863871,351376417,831990,1561,55
910909.8220214844,485864181,351377118,832200,1551,55
911009.8220214844,485864181,351377118,832200,1551,55
911109.8220214844,485864181,351377118,832200,1551,55
911209.8220214844,485864335,351377467,832300,1552,55
911309.8220214844,485864335,351377467,832300,1552,55
911409.8220214844,485864335,351377467,832300,1552,55
911509.8220214844,485864490,351377816,832400,1547,55
911609.8220214844,485864644,351378165,832500,1550,55
911709.8220214844,485864644,351378165,832500,1550,55
911809.8220214844,485864644,351378165,832500,1550,55
911909.8220214844,485864950,351378859,832680,1537,55
912009.8220214844,485864950,351378859,832680,1537,55
912109.8220214844,485865102,351379205,832770,1524,55
912209.8220214844,485865102,351379205,832770,1524,55
912309.8220214844,485865102,351379205,832770,1524,55
912409.8220214844,485865252,351379550,832840,1528,55
912509.8220214844,485865252,351379550,832840,1528,55
912609.8220214844,485865252,351379550,832840,1528,55
912709.8220214844,485865402,351379894,832910,1518,55
912809.8220214844,485865402,351379894,832910,1518,55
912909.8220214844,485865705,351380581,833040,1514,55
913009.8220214844,485865705,351380581,833040,1514,55
913109.8220214844,485865856,351380922,833080,1518,55
913209.8220214844,485865856,351380922,833080,1518,55
913309.8220214844,485865856,351380922,833080,1518,55
913409.8220214844,485866006,351381264,833100,1517,55
913509.8220214844,485866006,351381264,833100,1517,55
913609.8220214844,485866006,351381264,833100,1517,55
913709.8220214844,485866157,351381606,833130,1512,55
913809.8220214844,485866157,351381606,833130,1512,55
913909.8220214844,485866308,351381946,833170,1512,55
914009.8220214844,485866308,351381946,833170,1512,55
914109.8220214844,485866613,351382624,833190,1512,55
914209.8220214844,485866613,351382624,833190,1512,55
914309.8220214844,485866613,351382624,833190,1512,55
914409.8220214844,485866767,351382961,833180,1517,55
914509.8220214844,485866767,351382961,833180,1517,55
914609.8220214844,485866922,351383298,833160,1512,55
914709.8220214844,485866922,351383298,833160,1512,55
914809.8220214844,485867078,351383634,833150,1516,55
914909.8220214844,485867078,351383634,833150,1516,55
915009.8220214844,485867078,351383634,833150,1516,55
915109.8220214844,485867390,351384310,833040,1525,55
915209.8220214844,485867390,351384310,833040,1525,55
915309.8220214844,485867548,351384649,832970,1527,55
915409.8220214844,485867548,351384649,832970,1527,55
915509.8220214844,485867548,351384649,832970,1527,55
915609.8220214844,485867707,351384987,832880,1536,55
915709.8220214844,485867707,351384987,832880,1536,55
915809.8220214844,485867867,351385325,832790,1534,55
915909.8220214844,485867867,351385325,832790,1534,55
916009.8220214844,485867867,351385325,832790,1534,55
916109.8220214844,485868188,351386005,832610,1550,55
916209.8220214844,485868188,351386005,832610,1550,55
916309.8220214844,485868348,351386348,832540,1548,55
916409.8220214844,485868348,351386348,832540,1548,55
916509.8220214844,485868509,351386692,832520,1556,55
916609.8220214844,485868509,351386692,832520,1556,55
916709.8220214844,485868509,351386692,832520,1556,55
916809.8220214844,485868670,351387039,832490,1568,55
916909.8220214844,485868670,351387039,832490,1568,55
917009.8220214844,485868670,351387039,832490,1568,55
917109.8220214844,485868993,351387738,832490,1576,55
917209.8220214844,485868993,351387738,832490,1576,55
917309.8220214844,485869155,351388088,832490,1580,55
917409.8220214844,485869155,351388088,832490,1580,55
917509.8220214844,485869155,351388088,832490,1580,55
917609.8220214844,485869317,351388440,832510,1581,55
917709.8220214844,485869317,351388440,832510,1581,55
917809.8220214844,485869317,351388440,832510,1581,55
917909.8220214844,485869478,351388794,832550,1587,55
918009.8220214844,485869478,351388794,832550,1587,55
918109.8220214844,485869478,351388794,832550,1587,55
918209.8220214844,485869800,351389504,832710,1590,55
918309.8220214844,485869800,351389504,832710,1590,55
918409.8220214844,485869961,351389863,832760,1602,55
918509.8220214844,485869961,351389863,832760,1602,55
918609.8220214844,485870121,351390224,832840,1596,55
918709.8220214844,485870121,351390224,832840,1596,55
918809.8220214844,485870121,351390224,832840,1596,55
918909.8220214844,485870280,351390584,832900,1596,55
919009.8220214844,485870280,351390584,832900,1596,55
919109.8220214844,485870439,351390944,832950,1600,55
919209.8220214844,485870439,351390944,832950,1600,55
919309.8220214844,485870759,351391666,833090,1601,55
919409.8220214844,485870759,351391666,833090,1601,55
919509.8220214844,485870759,351391666,833090,1601,55
919609.8220214844,485870918,351392028,833160,1608,55
919709.8220214844,485870918,351392028,833160,1608,55
919809.8220214844,485871077,351392391,833230,1601,55
919909.8220214844,485871077,351392391,833230,1601,55
920009.8220214844,485871077,351392391,833230,1601,55
920109.8220214844,485871236,351392753,833270,1605,55
920209.8220214844,485871236,351392753,833270,1605,55
920309.8220214844,485871555,351393480,833380,1610,55
920409.8220214844,485871555,351393480,833380,1610,55
920509.8220214844,485871555,351393480,833380,1610,55
920609.8220214844,485871715,351393844,833390,1612,55
920709.8220214844,485871715,351393844,833390,1612,55
920809.8220214844,485871874,351394208,833380,1615,54
920909.8220214844,485871874,351394208,833380,1615,54
921009.8220214844,485871874,351394208,833380,1615,54
921109.8220214844,485872197,351394941,833420,1632,54
921209.8220214844,485872197,351394941,833420,1632,54
921309.8220214844,485872197,351394941,833420,1632,54
921409.8220214844,485872360,351395309,833460,1633,54
921509.8220214844,485872360,351395309,833460,1633,54
921609.8220214844,485872523,351395678,833490,1639,54
921709.8220214844,485872523,351395678,833490,1639,54
921809.8220214844,485872687,351396048,833540,1641,54
921909.8220214844,485872687,351396048,833540,1641,54
922009.8220214844,485872687,351396048,833540,1641,54
922109.8220214844,485873019,351396789,833660,1664,54
922209.8220214844,485873019,351396789,833660,1664,54
922309.8220214844,485873019,351396789,833660,1664,54
922409.8220214844,485873188,351397162,833760,1666,54
922509.8220214844,485873188,351397162,833760,1666,54
922609.8220214844,485873357,351397535,833860,1673,54
922709.8220214844,485873357,351397535,833860,1673,54
922809.8220214844,485873357,351397535,833860,1673,54
922909.8220214844,485873529,351397908,834020,1665,54
923009.8220214844,485873529,351397908,834020,1665,54
923109.8220214844,485873529,351397908,834020,1665,54
923209.8220214844,485873869,351398648,834410,1655,54
923309.8220214844,485873869,351398648,834410,1655,54
923409.8220214844,485874038,351399016,834650,1648,54
923509.8220214844,485874038,351399016,834650,1648,54
923609.8220214844,485874207,351399383,834940,1646,54
923709.8220214844,485874207,351399383,834940,1646,54
923809.8220214844,485874207,351399383,834940,1646,54
923909.8220214844,485874375,351399749,835230,1638,54
924009.8220214844,485874375,351399749,835230,1638,54
924109.8220214844,485874709,351400473,835730,1618,54
924209.8220214844,485874709,351400473,835730,1618,54
924309.8220214844,485874709,351400473,835730,1618,54
924409.8220214844,485874876,351400832,835970,1614,54
924509.8220214844,485874876,351400832,835970,1614,54
924609.8220214844,485875044,351401187,836240,1606,54
924709.8220214844,485875044,351401187,836240,1606,54
924809.8220214844,485875044,351401187,836240,1606,54
924909.8220214844,485875211,351401539,836510,1596,54
925009.8220214844,485875211,351401539,836510,1596,54
925109.8220214844,485875545,351402236,836970,1581,54
925209.8220214844,485875545,351402236,836970,1581,54
925309.8220214844,485875545,351402236,836970,1581,54
925409.8220214844,485875712,351402581,837190,1573,54
925509.8220214844,485875712,351402581,837190,1573,54
925609.8220214844,485875878,351402923,837400,1558,54
925709.8220214844,485875878,351402923,837400,1558,54
925809.8220214844,485875878,351402923,837400,1558,54
925909.8220214844,485876045,351403262,837590,1557,55
926009.8220214844,485876045,351403262,837590,1557,55
926109.8220214844,485876381,351403933,837860,1536,55
926209.8220214844,485876381,351403933,837860,1536,55
926309.8220214844,485876381,351403933,837860,1536,55
926409.8220214844,485876548,351404263,837940,1525,55
926509.8220214844,485876548,351404263,837940,1525,55
926609.8220214844,485876715,351404591,837970,1525,55
926709.8220214844,485876715,351404591,837970,1525,55
926809.8220214844,485876880,351404919,838020,1508,55
926909.8220214844,485876880,351404919,838020,1508,55
927009.8220214844,485876880,351404919,838020,1508,55
927109.8220214844,485877203,351405569,838080,1492,55
927209.8220214844,485877203,351405569,838080,1492,55
927309.8220214844,485877364,351405893,838080,1487,55
927409.8220214844,485877364,351405893,838080,1487,55
927509.8220214844,485877364,351405893,838080,1487,55
927609.8220214844,485877525,351406216,838080,1487,55
927709.8220214844,485877525,351406216,838080,1487,55
927809.8220214844,485877686,351406536,838040,1480,55
927909.8220214844,485877686,351406536,838040,1480,55
928009.8220214844,485877686,351406536,838040,1480,55
928109.8220214844,485878011,351407175,837880,1488,55
928209.8220214844,485878011,351407175,837880,1488,55
928309.8220214844,485878171,351407497,837770,1477,55
928409.8220214844,485878171,351407497,837770,1477,55
928509.8220214844,485878330,351407821,837620,1487,55
928609.8220214844,485878330,351407821,837620,1487,55
928709.8220214844,485878330,351407821,837620,1487,55
928809.8220214844,485878488,351408146,837460,1484,55
928909.8220214844,485878488,351408146,837460,1484,55
929009.8220214844,485878488,351408146,837460,1484,55
929109.8220214844,485878647,351408471,837280,1488,55
929209.8220214844,485878647,351408471,837280,1488,55
929309.8220214844,485878968,351409123,836840,1499,55
929409.8220214844,485878968,351409123,836840,1499,55
929509.8220214844,485879129,351409451,836630,1505,55
929609.8220214844,485879129,351409451,836630,1505,55
929709.8220214844,485879129,351409451,836630,1505,55
929809.8220214844,485879289,351409781,836390,1510,55
929909.8220214844,485879289,351409781,836390,1510,55
930009.8220214844,485879289,351409781,836390,1510,55
930109.8220214844,485879610,351410448,835900,1535,55
930209.8220214844,485879610,351410448,835900,1535,55
930309.8220214844,485879773,351410784,835680,1541,55
930409.8220214844,485879773,351410784,835680,1541,55
930509.8220214844,485879773,351410784,835680,1541,55
930609.8220214844,485879938,351411121,835480,1554,55
930709.8220214844,485879938,351411121,835480,1554,55
930809.8220214844,485879938,351411121,835480,1554,55
930909.8220214844,485880106,351411461,835300,1564,55
931009.8220214844,485880106,351411461,835300,1564,55
931109.8220214844,485880272,351411804,835120,1574,55
931209.8220214844,485880272,351411804,835120,1574,55
931309.8220214844,485880601,351412498,834850,1579,55
931409.8220214844,485880601,351412498,834850,1579,55
931509.8220214844,485880601,351412498,834850,1579,55
931609.8220214844,485880765,351412847,834730,1582,55
931709.8220214844,485880765,351412847,834730,1582,55
931809.8220214844,485880929,351413199,834640,1593,55
931909.8220214844,485880929,351413199,834640,1593,55
932009.8220214844,485880929,351413199,834640,1593,55
932109.8220214844,485881093,351413553,834560,1597,55
932209.8220214844,485881093,351413553,834560,1597,55
932309.8220214844,485881422,351414262,834450,1600,55
932409.8220214844,485881422,351414262,834450,1600,55
932509.8220214844,485881422,351414262,834450,1600,55
932609.8220214844,485881585,351414619,834410,1604,55
932709.8220214844,485881585,351414619,834410,1604,55
932809.8220214844,485881748,351414977,834380,1599,55
932909.8220214844,485881748,351414977,834380,1599,55
933009.8220214844,485881748,351414977,834380,1599,55
933109.8220214844,485881909,351415335,834330,1602,55
933209.8220214844,485881909,351415335,834330,1602,55
933309.8220214844,485882232,351416055,834300,1599,55
933409.8220214844,485882232,351416055,834300,1599,55
933509.8220214844,485882232,351416055,834300,1599,55
933609.8220214844,485882393,351416414,834300,1600,55
933709.8220214844,485882393,351416414,834300,1600,55
933809.8220214844,485882556,351416773,834360,1616,55
933909.8220214844,485882556,351416773,834360,1616,55
934009.8220214844,485882556,351416773,834360,1616,55
934109.8220214844,485882719,351417134,834410,1612,55
934209.8220214844,485882719,351417134,834410,1612,55
934309.8220214844,485883045,351417856,834530,1613,55
934409.8220214844,485883045,351417856,834530,1613,55
934509.8220214844,485883045,351417856,834530,1613,55
934609.8220214844,485883207,351418217,834670,1615,55
934709.8220214844,485883207,351418217,834670,1615,55
934809.8220214844,485883370,351418579,834820,1614,55
934909.8220214844,485883370,351418579,834820,1614,55
935009.8220214844,485883855,351419664,835200,1598,55
935109.8220214844,485883855,351419664,835200,1598,55
935209.8220214844,485883855,351419664,835200,1598,55
935309.8220214844,485883855,351419664,835200,1598,55
935409.8220214844,485883855,351419664,835200,1598,55
935509.8220214844,485884174,351420385,835410,1596,55
935609.8220214844,485884174,351420385,835410,1596,55
935709.8220214844,485884174,351420385,835410,1596,55
935809.8220214844,485884174,351420385,835410,1596,55
935909.8220214844,485884174,351420385,835410,1596,55
936009.8220214844,485884174,351420385,835410,1596,55
936109.8220214844,485884649,351421470,835640,1605,55
936209.8220214844,485884649,351421470,835640,1605,55
936309.8220214844,485884649,351421470,835640,1605,55
936409.8220214844,485884649,351421470,835640,1605,55
936509.8220214844,485884965,351422203,835720,1613,55
936609.8220214844,485884965,351422203,835720,1613,55
936709.8220214844,485884965,351422203,835720,1613,55
936809.8220214844,485884965,351422203,835720,1613,55
936909.8220214844,485884965,351422203,835720,1613,55
937009.8220214844,485884965,351422203,835720,1613,55
937109.8220214844,485885434,351423313,835870,1623,55
937209.8220214844,485885434,351423313,835870,1623,55
937309.8220214844,485885434,351423313,835870,1623,55
937409.8220214844,485885434,351423313,835870,1623,55
937509.8220214844,485885434,351423313,835870,1623,55
937609.8220214844,485885748,351424058,835950,1633,55
937709.8220214844,485885748,351424058,835950,1633,55
937809.8220214844,485885748,351424058,835950,1633,55
937909.8220214844,485885748,351424058,835950,1633,55
938009.8220214844,485885748,351424058,835950,1633,55
938109.8220214844,485886226,351425172,836170,1629,55
938209.8220214844,485886226,351425172,836170,1629,55
938309.8220214844,485886226,351425172,836170,1629,55
938409.8220214844,485886226,351425172,836170,1629,55
938509.8220214844,485886226,351425172,836170,1629,55
938609.8220214844,485886705,351426275,836580,1614,54
938709.8220214844,485886705,351426275,836580,1614,54
938809.8220214844,485886705,351426275,836580,1614,54
938909.8220214844,485886705,351426275,836580,1614,54
939009.8220214844,485886705,351426275,836580,1614,54
939109.8220214844,485887026,351427001,836790,1610,54
939209.8220214844,485887026,351427001,836790,1610,54
939309.8220214844,485887026,351427001,836790,1610,54
939409.8220214844,485887026,351427001,836790,1610,54
939509.8220214844,485887026,351427001,836790,1610,54
939609.8220214844,485887513,351428085,837040,1614,54
939709.8220214844,485887513,351428085,837040,1614,54
939809.8220214844,485887513,351428085,837040,1614,54
939909.8220214844,485887513,351428085,837040,1614,54
940009.8220214844,485887513,351428085,837040,1614,54
940109.8220214844,485887513,351428085,837040,1614,54
940209.8220214844,485887837,351428812,837110,1616,54
940309.8220214844,485887837,351428812,837110,1616,54
940409.8220214844,485887837,351428812,837110,1616,54
940509.8220214844,485887837,351428812,837110,1616,54
940609.8220214844,485887837,351428812,837110,1616,54
940709.8220214844,485888323,351429907,837080,1624,54
940809.8220214844,485888323,351429907,837080,1624,54
940909.8220214844,485888323,351429907,837080,1624,54
941009.8220214844,485888323,351429907,837080,1624,54
941109.8220214844,485888323,351429907,837080,1624,54
941209.8220214844,485888650,351430637,836930,1630,54
941309.8220214844,485888650,351430637,836930,1630,54
941409.8220214844,485888650,351430637,836930,1630,54
941509.8220214844,485888650,351430637,836930,1630,54
941609.8220214844,485888650,351430637,836930,1630,54
941709.8220214844,485889155,351431731,836820,1646,54
941809.8220214844,485889155,351431731,836820,1646,54
941909.8220214844,485889155,351431731,836820,1646,54
942009.8220214844,485889155,351431731,836820,1646,54
942109.8220214844,485889155,351431731,836820,1646,54
942209.8220214844,485889671,351432823,836800,1644,54
942309.8220214844,485889671,351432823,836800,1644,54
942409.8220214844,485889671,351432823,836800,1644,54
942509.8220214844,485889671,351432823,836800,1644,54
942609.8220214844,485889671,351432823,836800,1644,54
942709.8220214844,485890019,351433544,836950,1643,54
942809.8220214844,485890019,351433544,836950,1643,54
942909.8220214844,485890019,351433544,836950,1643,54
943009.8220214844,485890019,351433544,836950,1643,54
943109.8220214844,485890019,351433544,836950,1643,54
943209.8220214844,485890019,351433544,836950,1643,54
943309.8220214844,485890539,351434621,837080,1620,54
943409.8220214844,485890539,351434621,837080,1620,54
943509.8220214844,485890539,351434621,837080,1620,54
943609.8220214844,485890539,351434621,837080,1620,54
943709.8220214844,485890883,351435334,837050,1623,54
943809.8220214844,485890883,351435334,837050,1623,54
943909.8220214844,485890883,351435334,837050,1623,54
944009.8220214844,485890883,351435334,837050,1623,54
944109.8220214844,485890883,351435334,837050,1623,54
944209.8220214844,485890883,351435334,837050,1623,54
944309.8220214844,485891403,351436397,836700,1623,55
944409.8220214844,485891403,351436397,836700,1623,55
944509.8220214844,485891403,351436397,836700,1623,55
944609.8220214844,485891403,351436397,836700,1623,55
944709.8220214844,485891750,351437105,836350,1628,55
944809.8220214844,485891750,351437105,836350,1628,55
944909.8220214844,485891750,351437105,836350,1628,55
945009.8220214844,485891750,351437105,836350,1628,55
945109.8220214844,485891750,351437105,836350,1628,55
945209.8220214844,485891750,351437105,836350,1628,55
